Nytt kjede og armbånd fra Dyrberg Kern,,Dyrberg Kern,
"Skjorte uten armer fra hm str 36. Hbo 30,-",,hm,
Chanel veske i skinn. Bredde 32 cm Høyde 27 cm. Nesten ny!,,Chanel,
"Ny, kun haft den i ett rum för pynt några uker. Hbo 1500.- finns på gjøvik",gjøvik,,
"Gammel kiste vurderes solgt h.b over 600,- Står på butikken Fru Soleng i fiskergt 3. Svolvær",Svolvær,,
"2 langermet  t-shirt fra Noa Noa str. 11-12  år selges samlet for kr. 100,-  Braskereidfoss /Elverum på dagtid.",Braskereidfoss /Elverum,Noa Noa,
"Converse str 37. Pent brukt. 50,-",,Converse,
Plastikkperler H&M-armbånd,,H&M,
21' Emerson flat screen with built-inDVD player,,Emerson,
Michael Kors lommebok i brunt røft skinn. Praktisk str.,,Michael Kors,
2lenestoler selges hbo 2000 kr. I mørk gra stoff farge. Hentes hamar,hamar,,
Svart skjørt i solid stoff fra H&M. Str. 36. ,,H&M,
4 skjørt og blazer fra bikbok st. xs/s alt er pent brukt.,,bikbok,
"Bøker fra girl:it klubben, ikke lest, passer jenter",,girl:it,
"Lilla topp, size S, butikk: Weekday.",,Weekday,
Kjole fra Zara. Fremstår som helt ny.,,Zara,
Bukse fra Cheap Monday STRL 32/32 aldribrukt NYPRIS: 699,,Cheap Monday,
Supernova babycall(np 1499)m/2 nye batterier(np300) Tromsø,Tromsø,Supernova,
"Selger 9 stk av denne type glass fra Ikea!, har ikke blitt brukt og har bare stått i boden.       2 kr stk, og ser helst til at de selges samlet.        Befinner seg i oslo sentrum.",oslo sentrum,Ikea,
Jeg har MANGE kuverter av retro Porsgrund kaffeservise til salgs. Noen fløtesett. Kommer fra en gammel skole i bygda. Selges høystbydende. #myshop#snapsale#retro#marianneslillerom,,Porsgrund,
"1 /1.5/3 liter, Duka kasserolle sett 200,-",,Duka,
"Selger to stressless, hbo 500 per stykk. Selger også ett glassbord til hbo 300. Alt befinner seg på Årnes.",Årnes,stressless,
Viking støvler turkis str 37,,Viking,
"Kjole fra HM . Ikke brukt. Str 40. Hbo 150,-",,HM,
Har to høye gass ovner og to lave som jeg skal selge.kjempe og ha i forteltet på kveldene. Minste pris på store 450kr og di små 400kr. Kom med bud. Bud runden går til tirsdag 2 juni.       Hentes i Arendal. Treffes på tlf nr 91571383 vist du lurer på noe.,Arendal,,
"Skinnjakke fra bikbok str s hbo 0,-",,bikbok,
Shorts med høyt liv og snørebelte fra H&M. Str. 38. ,,H&M,
Lilla/blå bluse fra Bik Bok str small,,Bik Bok,
"Epson fargeprinter , kopi , scan",,Epson,
"Jakke fra Iro. Str 36. Nypris ca 6000,-",,Iro,
Proscan tablet with keyboard ,,Proscan,
Isabel Marant sneakers i str38 med innebygd kilehel ,,Isabel Marant,
Katrin Uri (38). Lite hull i ryggen. Silke. Brukt 1 gang.,,Katrin Uri,
Pent brukt Police klokke! Utrolig kul,,Police,
"Clutch fra Adax, brukt et par ganger, hbo 400,-.",,Adax,
Kelly Hoppen skinnsofa 1 år. Bilde lånt. Kontakt for info.,,Kelly Hoppen,
"Skogstad fleece-/vindtett jakke str. 12 (barn). Selges hbo kr. 75,-.       Smeby, Hamar.","Smeby, Hamar",Skogstad,
Tøff Croptop fra Only i Str L (Oversize) frakt kommer og.,,Only,
Burgunder lakk pumps fra Acne str. 38. Brukt en gang,,Acne,
Topp fra 3.1 Phillip Lim. Str S. ,,3.1 Phillip Lim,
Jeffrey Campbell str 37. Noen få merker på helen,,Jeffrey Campbell,
Singlet fra limited edition kolleksjon hos Marc jacobs,,Marc jacobs,
"99 A4 1.8 autoimat . mye utstyr. 219"" km. Eu til 2017. piggfrie vinterhjul på alu. slitte sommerhjul på alu.  Haugesund.         26 000,- / bud",Haugesund,,
Leopard mønstret cardigan fra Zara Knit til salg,,Zara,
Selges 150kr pr stykke. Står på ringvoll.,ringvoll,,
200kr. Åsbygda,Åsbygda,,
"Hei Jenter! Jeg legger gele negler til 350,- (pynt er ikke inkludert). Holder til på Lisleby, Fredrikstad :D Send meg en pm for mer info og timebestilling :D        Madeleiines negler       Madeleine's Negler ..",Lisleby,,
God bmw har ny radiator og olje !Mye bil igjen.39000kr bud,,bmw,
Siemens kombiskap. 4 år gammelt.,,Siemens,
"Pent brukt Stormberg fleece jakke dame str XS (mer som en S) med for, selges kr 50,-       Lørenskog",Lørenskog,Stormberg,
NOANOA bluse. Str. S. Pent brukt. ,,NOANOA,
Øyenskygge fra gosh ,,gosh,
Genser fra Hunkydory str. M. Lite brukt. ,,Hunkydory,
Super søt sommerdress fra Ralph Lauren str 6 mnd,,Ralph Lauren,
"Sko, Bianco, str 39",,Bianco,
Cubus skinnjakke str 36. Brukt en gang.,,Cubus,
Børre Olsen Limited edition smykke. Nypris 4500 ,,Børre Olsen,
Light The way! #avedaearthmonth #aveda #snapsale 150 kr pr lys,,aveda,
"Selger her et flott par, hver av dem er sparebørser og proppene i bunnen er med. Selges for 100 kr + porto.        Sendes med posten fra Hunndalen, kan også hentes her.",Hunndalen,,
Redalen. (ELEFANTPUTA ER SOLGT),,,
"Moods of Norway, iPad cover i ull, aldri brukt",,Moods of Norway,
"Selges hbo 2000-, må hentes snarest! Raufoss",Raufoss,,
"2 stk ""nye"" 235/35-19 Kenda        2 stk ok 235/35-19 Nankang dekk selges HBO 2000,- for alle 4.        Bodø.",Bodø,,
"Treningsjakke fra Nike i størrelse small. Lite brukt.300,-",,Nike,
"Olajakke med skinnermer fra only. Str 34, nesten ubrukt. ",,only,
"Lynx scooterklær til barn, str 110, selges. Kr 500, - ( nypris 1400,-) Ingen slitasje, lite brukt!",,Lynx,
Fisher price matstol med bord som kan tas av og rygglegulering selges hbo 250kr. Skal festes på vanlig stol :-),,Fisher price,
Joggedress fra Juicy coture str s i overdel og bukse ,,Juicy coture,
Charles eames gyngestol. Ny ubrukt innpakket! Sort el hvit,,Charles eames,
Tory Burch kilehæler. Str.38,,Tory Burch,
"Fra Black Design. Nypris 249,- lappen henger fortsatt på. Hbo 100,- må hentes i Stod.",Stod,Black Design,
Ganni ski. Pent brukt. Str 38,,Ganni,
Floyd bukse str 25 / 33 ,,Floyd,
"4 stk Dunlop piggdekk 205/65R15 m felger selges høystbydende over kr 2000,-. Kun brukt litt over 2 mnd.",,Dunlop,
"Line of Oslo skjorte str XS, Kjøpt ny pris (kr1399) ",,Line of Oslo,
Nydelig lysekrone (telys) ikke pære. Oslo/akershus,Oslo/akershus,,
Svart gucci monogran Canvas veske med skinn detaljer ! ,,gucci,
Cuckoo smykke m/klokke u/batteri,,Cuckoo,
Skjørt fra Michael Kors str xs,,Michael Kors,
"Flott bukse fra Cream, NY!Nypris var kr 600,- ",,Cream,
Bud på mikro ønskes over 170 kr. Må hentes i Halden.,Halden,,
"Pent brukte sandaler, 39/40, zara",,zara,
Sort tunika fra ginatricot str M,,ginatricot,
Dolce & Gabbana jeans st 42.  11 Swarowski brosjer. ,,Dolce & Gabbana,
"Hettegenser fra Neff str M/L. Pent brukt. 100,-",,Neff,
"Selher 6 hk Mercury. Veldig lite brukt, kr 3000 😊",,Mercury,
Decleor sminkebag. Helt ubrukt ,,Decleor,
Nike - XL,,Nike,
6 glass selges hbo 50kr for alle.        Brandbu,Brandbu,,
Pronovias blondebrudekjole str38/40 ,,Pronovias,
"Caprice str 38. Aldri brukt. Ord.pris var 799,-",,Caprice,
"Blikkfat med kinesisk motiv, 1960 tallet, fra Baret Ware Company, England. 44x33 cm. Hbo 75.-",,Baret Ware Company,
96 volvo 945 turbo (b230fk og aut) vurderes solgt.        301000km ca. eu ok til 2016.       MÅ ha nye bremseklosser rundt om..        og ellers litt småpjusk.       vinterdekk kjøpt i høst.        hbo18.000kr inkludert årsavgift. eller 20 med rimelig stor stereo.        kontakt på pm ved interesse. bilen står i bodø,bodø,,
"Avlesservongner fra 1980 og 1982, kastevals til begge medfølger. Lagret innendørs. Smurt gjevnlig, vasket mellom vær slått.  Selges 15000 samlet. Forhøster 2009 modell, smurt jevnlig, vasket mellom slåttene. Lagret inne, ekstra gearboks og banan medfølger. Ikke brukt i 2014. Selges 30000. Grunnet ny høstelinje. Står i Hemne, BUD ØNSKES!!! TLF: 91747297",Hemne,,
Viking goretex sko i str. 21,,Viking,
Balenciaga clutch ! Str 25 cm 15cm brukt ,,Balenciaga,
Nydelig silkekjole fra Rützoe. Str36. Brukt to ganger! ,,Rützoe,
"Longines stoppeklokke.       Liten skade, men går. Bud hbo 600",,Longines,
"Kjole fra Nelly str 36/small. Brukt en gang. 200,-",,Nelly,
Pent brukt casio grafisk kalkulator.,,casio,
Skinnskjørt hm 34 lite brukt. Nypris 299 selges for 100,,hm,
20-32 guppy        av diverse kar selges samlet for 300 kr        Her finner du snake haler og røde/sorte prikker og utavlede sterke individer        Kan kjøpes på dagtid ( Flatåsen )etter avtale i kveld - eller  Tiller på kvelden,Tiller,,
"Ny Lammeskinns jakke/m nagler i gull, fra zara. Str.L.",,zara,
ACCESSORIZE clutch/veske. ,,ACCESSORIZE,
Genser fra Vivikes        Str:XL       Tilstand: Brukt        Days like this,,Vivikes,
Ny jakke fra Stormberg. Str L.       Tykk jakke.       Kosta ny 699kr.       Hbo 200kr😊.,,Stormberg,
"Ektorp med sjeselong, grå. 2300kr.... Ny pris 1800, om den hentes imorgen :)",,Ektorp,
"Veldig hel og grei Orkel traktorhenger selges. Nye kraftigere dekk. Stål bunn og karmer. Registrert. 25.000,- eller fornuft bud.",,Orkel,
Anne reborn baby dukke . Ca størrelse  50 ,,reborn,
"Friis ""poseveske"". Røffe detaljer,nagler,skulls, brukt ",,Friis,
"DC vinterjakke str XL selges hbo 800,- (1300,- ny). Brukt kun 1 gang. (Selges grunnet feil str). Hentes på Gimse/Melhus.",Gimse/Melhus,DC,
2 og 3 seters sofa i skinn selges 200 kr. Gamle men har en del år igjen å leve. Er hele og ingen hull men litt slitt som man ser på bildet. Gode å sitte i. Befinner seg på Matrand.,Matrand,,
Fin klokke av merke D'or Paris med gummirem. Må bytte batt,,D'or Paris,
"4 stk Nordman 175/65 R14 Piggdekk(tilnærma nye) på alufelg 4x100       selges 1500,-",,Nordman,
Salongbord og sofabord fra Skeidar       51x140x80 og 51x65x65,,Skeidar,
Nad forst. Stereo,,Nad,
Ny med lapper cosmobella brudekjole i str 42/44.,,cosmobella,
Coach Wallet.       Whatsapp : 016-2513556,,Coach,
"Pen veske fra Høyer Bergen,ny ubrukt kr:2399,  førstemann til mølla får den til 1100 kr.",Bergen,Høyer,
Simo dukkevogn hel og fin,,Simo,
Lite brukt enfasa vedkappsag tlf 90689411,,enfasa,
Mexx dress før 3498.- nå: 100.- brukt kun en gang. ,,Mexx,
"Dr. Martens boots str.39, ubetydelig brukt",,Dr. Martens,
Selger disse nystene pris under bildet 😀 kjøper betaler frakt 😄 41105892 kan hentes på Moster,Moster,,
"Polaris kaffekjele i rustfritt stål selges mp 100,-",,Polaris,
"3 seter sofa til salgs p.g.a for stor for vårt nye hus. 220x90x70       kjøpt for 4 år siden hos Living        HBO 1750,-        (vi har våres 2 seter som eksempel på noen bilder)",,Living,
"9.9(15) Yamaha 2004 mod lang stamme,tank,ny girolje,bra impeller men ekstra impeller følger med.God og pålitelig motor.Noe skrapete/avflasset men går fint. selges billig 6000,-        1983 30 hk yamaha,lang stamme,lettstartet med manuell og elstart,ny girolje og impeller,adapter for styrekabel,gir og gass adapter for kabler,går som ei kule. selges billig 3000,-.        Averøy,Møre&Romsdal.",Averøy,Yamaha,
Missing link jakke ny str 40,,Missing link,
Rev'it mcdress dame-S.vanntett m for,,Rev'it,
Genser fra Hunkydory str. S. Lite brukt. ,,Hunkydory,
"Brukt Oranier oljekamin.En eier, står i Bodø.",,Oranier,
Tiger of sweden clutch! Skinn og veldig lekker..Kan sendes,,Tiger of sweden,
Vintage. Må hentes i Bergen sentrum.,Bergen,,
" SOPHIE FAROH, Fay Coat.Ny og ubrukt, 100% bomull,taupe,XL",,SOPHIE FAROH,
Flott tunika fra Boheme str 5. ,,Boheme,
Aldri brukt. Str S. Bik Bok,,Bik Bok,
"Selger disse 2 skapene fra ikea, kjøpt nye for 1 år siden. Totalt 6 hyller i hvert av skapene. Fremstår som pene og hele. Selges grunnet plassmangel. 500kr eller bud☺️ står i nesbygda i Svelvik☺️",Svelvik,,
Redningsvest til barn 10-20 kg. Brukt en gang. Selges 150 kr.        Hentes i Lier Buskerud.,Lier,,
Reborn baby toddler dukke. 67cm Linea ,,Reborn,
"Converse str 37. Aldri brukt. 50,-",,Converse,
Velour pysj fra Petit Bateau. Pent brukt,,Petit Bateau,
Selger en pose  med klær til jente i str 120-140  lite brukt kr 100. Holder til i Mjøndalen,Mjøndalen,,
Pull and Bear - Ubrukt - XL,,Pull and Bear,
Rosa Camilla Prytz glass smykke ,,Camilla Prytz,
"38 x 10 cm, også for oppheng 50,- kr Bergeråsen :-)",Bergeråsen,,
Kjole fra HM aldri brukt. Str M. ,,HM,
"Selger Nelly sko til hbo 100,-",,Nelly,
"Flytting, mp 300kr. Henting i Sandnes",Sandnes,,
"4 stk kjeler og 3 stk lokk.       Kathrine holm kjeler. Pent brukt.        800,- for alt. Må hentes i Sarpsborg.",Sarpsborg,Kathrine holm,
Selger Michael Kors Veske. Meget pent brukt. Null riper.  ,,Michael Kors,
Cream kjole str.S ,,Cream,
"Kjole fra HM. Str 40. Ikke brukt. Hbo 100,-",,HM,
Bøker selges hbo kr 50. Selges Åssiden/Drammen,Åssiden/Drammen,,
"Selger alt samla.       HBO: 50,-       Må hentes fortløpende, Hokksund",Hokksund,,
Topp fra H&M str S,,H&M,
"Bumbleride Indie        Selger den gode vogna mi,Bumbleride Indie. Mange kjekke funksjonar,m.a:       - Lett trehjuling som har store lufthjul       - Liten vekt (9 kg)        - Stor og lun kalesje       - Full liggestilling        - Stor handlekurv       - justerbar fotstøtte       - Tar veldig liten plass samanlagt       Har vore kjempefornøyd med denne vogna!       Leveres med frontbøyle,koppholdar og håndleddsreim. Fin i fargen,ikkje falma.       Sjå elles brukaromtale på        Http://vognverden.blogspot.no/2012/04/brukeromtale-bumbleride-indie.html       Nypris 4490,-.       Tilstand: Brukt       ",,Bumbleride,
"Fra Primark, ikke brukt, str 36",,Primark,
300 krn ny Armani jeans size  32 33,,Armani,
Abercrombie & Fitch skjorte passer en xs,,Abercrombie & Fitch,
Hunter støvler str 39 selges 500,,Hunter,
"Ny brudekjole, kjøpt på jjshouse, selges. Str. 46-48",,jjshouse,
Lite brukt Guess veske selges. Bredde:40 cm Høyde:25cm,,Guess,
Pent brukt lue i ull fra Lille Lam str 50/52. Mangler dusk,,Lille Lam,
Marineblå topp m/striper fra KappAhl. Str. 32/34. ,,KappAhl,
"Svarte shorts, by KappAhl, 164 cm.",,KappAhl,
Dyp rød Lacoste Pique str 5 L i bomull,,Lacoste,
Babytravel reisebag. Ingen skader. ,,Babytravel,
"Turkis, mønstret kjole fra Zara. Brukt 1 gang i str small",,Zara,
Hummel t-shorte str 56,,Hummel,
Helt nytt teppe fra IKEA. Aldri brukt. 100cm x 180cm,,IKEA,
"8 pysjer, str 3 år. Hbo 10kr per stk. Hentes(ikke sendes) på Løten",Løten,,
Miss sixty sko ubrukt str 38.,,Miss sixty,
"New balance, str 41, brukt 1 gang., uten eske. Majourstuen",Majourstuen,,
Bag fra nike. Aldri brukt. Holder til i Fredrikstad. ,,nike,
Jessica Simpson str 40. Ubrukt. Ny pris kr 1600. God deal!,,Jessica Simpson,
Sko fra Bianco. Brukt. Str. 41,,Bianco,
"Jeans, butikk: Bik Bok, size S.",,Bik Bok,
"Selger badekar med dusj(glass)vegg. Kr 399, eller høystbydende:)       Den trenger en vask, står på kjølbergskogen i Fredrikstad.",Fredrikstad,,
Fjellreven - xl - marineblå,,Fjellreven,
JESSICA SIMPSON kjole. Helt NY! ,,JESSICA SIMPSON,
"Diadora treningsdresa str.164! Kan sendes! (Kapp, Østre T)","Kapp, Østre T",Diadora,
"Jeans, butikk: H&M, size 36.",,H&M,
"Lett overgangsjakke str. 158 selges hbo kr. 0,-.       Smeby, Hamar.","Smeby, Hamar",,
"Kort sommerdress fra Ralph Lauren str 6 mnd, liten i str",,Ralph Lauren,
50kr på kråkerøy,kråkerøy,,
Mardou&Dean jeans str. 26. Aldri brukt. ,,Mardou&Dean,
Miniature vår/høst jakke i str 9 år. Brukt 1 gang. ,,Miniature,
"Flott kjole fra Peppercorn,i Str M. 50,- + frakt.",,Peppercorn,
Ed hardy - XL,,Ed hardy,
"Becksøndergaard pengepung, NY! Sort",,Becksøndergaard,
Ed hardy - XL,,Ed hardy,
"Crop genser i beige (S), aldri brukt. Oslo/akershus",Oslo/akershus,,
Genser fra HM strl 34,,HM,
Servicedeler fra Porsgrunn ,,Porsgrunn,
Nike fotballsko grus str.40 meget lite brukt,,Nike,
"Dantax høyttalere, 150 watt",,Dantax,
2 Bilstoler selges en med belte og en uten        250kr       Leknes,Leknes,,
"7 flate, 7 dype tallerkener, 2 fat, Egersund Fajancefabrik",,Egersund Fajancefabrik,
Vår jakke fra Stene r . Størrelse  ca 46 ,,Stene,
"Britax beltebase tilsalgs 500,-",,Britax,
Smal smokingbukse fra Vanessa Bruno. Str. 36,,Vanessa Bruno,
UBRUKT kjole fra See by Chloe. Str 38. #snapsale,,See by Chloe,
215.40.17/100*4 ca 70% dekk igjen.        1000kr/bud Lyngdal.,Lyngdal,,
Penkjole fra tiger of Sweeden i sand str 36,,tiger of Sweeden,
iPhone 5 svart! 16GB,,iPhone 5,
Dotte genser fra Ganni. Str S,,Ganni,
"Bukser, barn fra 11-12 år, 152 cm, fra butikk Zara.",,Zara,
Sort kjole fra InWear str xl,,InWear,
Zito felger selges 8000kr 7 mm igjen Nokia zline dekk. Er kjørt kun en sesong mye dekk igjen. Ikke kant kjørte passer til 5x112 19 Toms står på 245/35,,Zito,
Wesc dandelion høreklokker. Ubrukt.,,Wesc,
"Tiger of sweden bukse, str: 27/34",,Tiger of sweden,
Brukte nudie bukser. W 24 L32,,nudie,
Sjeselongstol selges høystb. over kr 200 ved Haugesund,Haugesund,,
"Skjørt, strikkegensere og skjorte str 2/3 år alt RL Polo",,RL Polo,
Skjørt i str 40 fra vero moda.ubrukt. ,,vero moda,
Clutch i skinn fra Unisa. Ubrukt!,,Unisa,
"Bilstoler selges 1500,- pr stk.☺( Har 2 stk) Nypris 3499,- Ikke vært med i noen kollisjon. Varen befinner seg i Stjørdal Sentrum.😀",Stjørdal,,
Chanel kittenheels str38. Brukt en gang. ,,Chanel,
"Nydelig kjole fra Vila, str L ",,Vila,
Erik Garthus kåpe/cape aldri brukt.Beige kashmir. One Size,,Erik Garthus,
"Kule acne sko med snøring. Str 39. Brukt en gang, som nye",,acne,
Søt topp fra VeroModa i Str xl (oversize) Frakt kommer og.,,VeroModa,
Ubrukt Cheap monday jeans tight skinny fit w32l34,,Cheap monday,
En Volvo k motor selges.   Bud ønskes,,Volvo,
"Kjole str.158/164! Kan sendes! (Holder til på Kapp, Østre)","Kapp, Østre",,
Helly hansen jakke str 140/10 år!tykk og fin!hbo 200kr.,,Helly hansen,
Veske fra Custo Barcelona. Helt ny og ubrukt ,,Custo Barcelona,
Tiger of Sweden skinnveske - perfekt til skolen. ,,Tiger of Sweden,
Kjole i mykt jeansstoff. Divided by H&M. Str. 36/38. ,,H&M,
Unik topp fra mbyM. Aldri brukt. Verdt 2000,,mbyM,
"Bokhylle selges til hb over 300,- må hentes i svolvær",svolvær,,
Grønn blazer fra Zara str M. Pent brukt ,,Zara,
Gina Tricot buksedress str XS ,,Gina Tricot,
Ralph Lauren genser i bomull str M men liten i størrelsen,,Ralph Lauren,
"2x12"" sub selges hbo 300,- Ikke så fin å se på, men spilla greit 😊       Bodø !",Bodø,,
New family sko ny pris 800 ønsker 400. Str 40. for små ,,New family,
Kjole fra dreams str M ,,dreams,
Abercrombie genser. Brukt. Størrelse S,,Abercrombie,
Labellemafia!! Ubrukt s/m i størrelsen. Ny pris 749kr,,Labellemafia,
"Ny asymmetrisk topp str L selges hbo kr 50,-. Hentes på Ridabu, eller sendes for 35,-.",Ridabu,,
Tiger of sweden blazer str. 50. Brukt 2 ganger. For stor. ,,Tiger of sweden,
"Atomic carvingski med salomon-binding selges høystbydende over 500 kr. Supre ski for nybegynner/middels ferdighetsnivå. Nyslipte stålkanter i fjord, samt jevnt preppet opp igjennom årene. Noen små riper i såle, men pent brukt.         Holder til på Sandsli.",Sandsli,Atomic,
"Gucci sko str 40,brukt 1 gang fremstår som ny 450kr",,Gucci,
Ny gucci sko str 41 kr 500,,gucci,
"Chill of Norway kjole sesong 2014, str 4 år, grå selges! Hbo 200kr",,Chill of Norway,
Bilsete til salgs. 300 kr. Fra 0 - 1 år ca. Merket Graco. Base følger med.,,Graco,
"Cubus, str. 36. Ubrukt m/lapp",,Cubus,
"70,- eller HBO       Hentes i Elverum sentrum",Elverum,,
Skaugum fruktkniver selges.,,Skaugum,
Hunter støvler. Str. 37 den ene hempen har røket,,Hunter,
"Ubrukt Lexington sengekant til sprinkelseng. Nypris 1295,-",,Lexington,
"Vi selger vår flotte hjørnesofa og salongbord. Sofaen er 6 mnd gammel mens bordet er 6 år gammelt, begge fra møbelringen.        Selges samlet for 6 tusen.",,møbelringen,
"Bluse ""Notion1.3"", lappen på-aldri brukt",,Notion1.3,
Perfect Home vinholder!,,Perfect Home,
"Kjole med body, strømpebukse, bolero og hårbånd str 80. Brukt 1 gang. Pent brukt uten hull, flekker og røykfritt. Hbo 150,- bud står til kl 19. (Sender mot porto 35,- og forhåndsbetaling) Fredrikstad",Fredrikstad,,
Givenchy solbriller selges,,Givenchy,
Nesten ubrukte gull paljettsko fra NLY str 39.,,NLY,
"Fra mobil: alpintutstyr til barn. Sko str 35, skilengde 94cm. Selges hbo 200 kr, hjellum.",hjellum,,
"Leselampe til barn! Kan sendes! (Kolbu, Vestre Toten)","Kolbu, Vestre Toten",,
"Esprit fôret boots. Nye nov 2014, aldri brukt. Nypris 899",,Esprit,
Busker fra H&M str 170 ,,H&M,
Olympus kamera selges 300. Pent brukt,,Olympus,
Genser fra ONLY. Str L (passer M). Brukt en gang. ,,ONLY,
Kjole fra Stella Forest. Brukt en gang. Str. 42. M/L ,,Stella Forest,
Nike forballsko gress str.40 godt brukt ,,Nike,
Jessy Ross str 39. Aldri brukt. ,,Jessy Ross,
"2 store fulle søppelposer med dame/jenteklær.        Str XS og Small!        117 overdeler + 7 jakker        Pris : 1000,- kroner       Pent brukt klær og de fleste er nye.        Befinner seg i Moss.",Moss,,
"Hettegenser i str M, fra Hollister. ",,Hollister,
"Ballerinasko. Nine West, str 38. Aldri brukt",,Nine West,
"Sommersett med tunika og knebukse  fra Noa Noa  str. 7-8 år selges for 150,- Braskereidfoss /Elverum på dagtid.",Braskereidfoss /Elverum,Noa Noa,
Fin ramme kr 75 Lørenskog,Lørenskog,,
Helt ny selfiestang fra Polaroid! Farge: Grønn 😊,,Polaroid,
"Kjole fra Nelly. Xs. Ikke brukt , Nypris 449kr ",,Nelly,
"Burberry white denim jacket. No damage, nice used. S/M",,Burberry,
Skilt selges HBO 200kr        L80xB40cm. Holder til i hommelvik.        En eventuelt budrunden går til 15:00 idag:),hommelvik,,
"Hummel t-skjorte str.S! (Holder til på Kapp, Østre Toten) ","Kapp, Østre Toten",Hummel,
Obh nordica varmeteppe. 9 temperaturer og auto off etter 3 timer. Kan vaskes i maskin. Hbo 250 kr,,Obh nordica,
Røde og hvite puma fotballsko grus 36.5-37 pent brukt,,puma,
"3 dessertskåler, hvite, Porsgrund porselen",,"Porsgrund porselen
",
College genser fra Iro Jeans. Str M. ,,Iro Jeans,
"Carmen fotbad med bobble og massasje. Kun prøvd en gang. Selges da vi ikke har plass til den. Ingen feil eller skader.        Selges for 100,- kroner. Befinner seg i Moss.",Moss,Carmen,
Miniature kjole str 128 barn 3-5 år brukt 2 g. Hel og ren.,,Miniature,
Pent brukt IKEA-rammemadrass. 140x200cm. Må hentes. ,,IKEA,
acne selo jacket size 50.. Brukt 2 gang,,acne,
