6.387411452359849e-09,0.0,2.495439727927042e-08,0.0,0.0
0.00017935613460440193,0.0,1.5739757108106853e-05,0.0,0.0
0.00023649066149092555,0.0,3.052853680334171e-07,0.0,0.0
2.0556885550618986e-07,0.0,9.282827995150957e-08,0.0,0.0
0.006430214932379188,0.0,2.2321037313765805e-07,0.0,0.0
4.207097560739688e-05,0.0,0.0007857553865237838,0.0,0.0
3.656651617968927e-07,0.0,1.2854868577265892e-07,0.0,0.0
6.989239789974817e-08,0.0,1.2359955464106755e-06,0.0,0.0
4.5479620804819484e-08,0.0,1.9192067150533e-06,0.0,0.0
7.470567316451897e-05,0.0,4.2818801486139007e-07,0.0,0.0
2.0303200617486726e-05,0.0,2.1067463461130498e-08,0.0,0.0
0.002819889945950747,0.0,1.6452018346195266e-08,0.0,0.0
4.0582802829389625e-08,0.0,1.2557565637327756e-07,0.0,0.0
0.009027377186116393,0.0,1.4046662707509974e-08,0.0,0.0
9.309383229829998e-06,0.0,6.043042310397041e-07,0.0,0.0
9.731767688717346e-07,0.0,1.5117521606671797e-08,0.0,0.0
1.020880573363165e-05,0.0,6.06528640770523e-08,0.0,0.0
8.168793305678378e-05,0.0,1.4046662707509974e-08,0.0,0.0
0.0010733088496146807,0.0,1.3565178447573315e-06,0.0,0.0
4.8083487057804644e-05,0.0,3.1684788077254216e-08,0.0,0.0
9.94288385646175e-06,0.0,2.692257218727027e-07,0.0,0.0
0.00012928684284408006,0.0,8.099190645128132e-05,0.0,0.0
0.08504560405442127,0.0,1.8776732542606137e-08,0.0,1.0
0.12910000611671135,0.0,0.007123225332253149,0.0,0.0
7.488034326656822e-06,0.0,3.087993219491542e-06,0.0,0.0
0.005046809944636485,0.0,9.327409435708147e-06,0.0,0.0
6.829578875888951e-08,0.0,1.48391577117143e-06,0.0,0.0
3.580144198728201e-07,0.0,1.1218513508836071e-05,0.0,0.0
1.6498918337510837e-05,0.0,8.455484733816417e-08,0.0,0.0
0.00021313293291252711,0.0,0.003934749009051826,0.0,0.0
0.006239626350492696,0.0,6.447513104998965e-05,0.0,0.0
0.00014621096072395972,0.0,4.468549345540166e-06,0.0,0.0
3.994161706061833e-06,0.0,5.9151334647260655e-09,0.0,0.0
3.2864823976715216e-06,0.0,3.5502806248594776e-05,0.0,0.0
2.816213231457925e-05,0.0,1.002859065774856e-07,0.0,0.0
0.008806015294622792,0.0,1.502340386025455e-07,0.0,0.0
0.015327478415651487,0.0,2.9410591673596717e-07,0.0,1.0
8.887151264421455e-05,0.0,0.00019450808453365409,0.0,0.0
0.0011583485258554512,0.0,7.53704457340064e-07,0.0,0.0
3.8836795853828307e-05,0.0,8.736802374939688e-05,0.0,0.0
2.9369414984281577e-05,0.0,2.8987765257335756e-07,0.0,0.0
0.0001633546579704468,0.0,4.9492460442072294e-05,0.0,0.0
6.446414297569995e-09,0.0,8.31383493288436e-07,0.0,0.0
1.6078591852739721e-06,0.0,7.2176954457615926e-06,0.0,0.0
1.1886153704587863e-05,0.0,2.0964433961558187e-05,0.0,0.0
0.001961604325256455,0.0,8.287184398484857e-07,0.0,0.0
3.4902999845882265e-06,0.0,4.0957965299597275e-08,0.0,0.0
4.803400290301159e-06,0.0,2.622659066645555e-07,0.0,0.0
0.00012524161180669705,0.0,3.942834469912532e-08,0.0,0.0
0.003331674771207491,0.0,4.818183941072553e-07,0.0,0.0
6.716273133670575e-06,0.0,1.1378955308033422e-05,0.0,0.0
1.145207697482647e-05,0.0,0.00546019382645674,0.0,0.0
3.7796875222129006e-05,0.0,0.005078135669783794,0.0,0.0
1.6074404415979298e-07,0.0,2.567497078980278e-05,0.0,0.0
1.7503451933019076e-07,0.0,2.796294299477793e-07,0.0,0.0
0.013123080966908892,0.0,5.772691567750645e-07,0.0,0.0
5.897880618901088e-05,0.0,1.8500409026438497e-07,0.0,0.0
0.00011260836283137256,0.0,0.0019414653354594546,0.0,0.0
2.259403860737053e-05,0.0,1.308677128733062e-07,0.0,0.0
0.03845334695028158,0.0,3.646103778479907e-07,0.0,1.0
0.00042807053664181287,0.0,1.0435258942330818e-06,0.0,0.0
5.6608516268388565e-06,0.0,1.760909008480177e-06,0.0,0.0
5.1978394442602966e-06,0.0,7.875536759167807e-05,0.0,0.0
4.703911459541631e-06,0.0,0.999427256642426,1.0,2.0
1.6721899780207373e-07,0.0,8.455484733816417e-08,0.0,0.0
0.08985652050925143,0.0,0.00028120917649801475,0.0,1.0
5.358684703578061e-07,0.0,4.926233143374594e-07,0.0,0.0
0.009698902011004842,0.0,3.252976686091519e-07,0.0,1.0
6.768501961511089e-07,0.0,0.0002270933872593545,0.0,0.0
8.414479328324186e-10,0.0,1.3553781851771157e-08,0.0,0.0
6.155607466025498e-06,0.0,3.2995089270641143e-06,0.0,0.0
0.015551758348061977,0.0,0.0001277867065808392,0.0,1.0
3.0159447445926753e-07,0.0,2.8579752478127695e-05,0.0,0.0
9.872805283699007e-07,0.0,6.359195069777167e-08,0.0,0.0
5.219471867825409e-07,0.0,6.588999323269239e-07,0.0,0.0
0.007002007538587134,0.0,2.1685581677843058e-06,0.0,0.0
1.3138048813928164e-08,0.0,4.881852641829449e-08,0.0,0.0
0.008179473821863702,0.0,9.672694621701526e-07,0.0,1.0
2.5548205278923235e-08,0.0,1.5556887997205206e-06,0.0,0.0
0.008267091687607088,0.0,0.019554769991583534,0.0,0.0
2.0496769693880544e-06,0.0,1.1781696721092016e-05,0.0,0.0
3.9292816895928354e-07,0.0,7.047379832507712e-08,0.0,0.0
1.961031868931035e-06,0.0,6.951312469657364e-06,0.0,0.0
3.926270398355153e-05,0.0,1.2795859358812102e-06,0.0,0.0
1.1446395876856599e-05,0.0,1.6218315382717e-05,0.0,0.0
9.346982495899339e-08,0.0,6.756647414649035e-07,0.0,0.0
0.0002671258872851336,0.0,1.5642166866887302e-08,0.0,0.0
1.9676849952661417e-05,0.0,4.1544642792877844e-07,0.0,0.0
2.2257532448983016e-05,0.0,1.1596290146923166e-05,0.0,0.0
4.654797178626979e-07,0.0,0.00023189950569355413,0.0,0.0
1.6785011062574098e-06,0.0,7.090791291309806e-07,0.0,0.0
0.0007118147723637785,0.0,7.726817108717153e-06,0.0,0.0
2.822489665110969e-05,0.0,9.858190899258468e-05,0.0,1.0
0.18037240693632828,0.0,4.988449405819047e-08,0.0,0.0
2.5340797201831375e-07,0.0,6.4786442412663325e-06,0.0,0.0
0.007201456407006065,0.0,0.016017848391209916,0.0,0.0
4.9422180552099397e-05,0.0,0.00022317422469517425,0.0,0.0
7.784505852313821e-05,0.0,5.793835800780005e-07,0.0,0.0
1.0021468936878032e-07,0.0,6.11702912549516e-07,0.0,0.0
4.3107489602183036e-08,0.0,0.00015619378733651434,0.0,0.0
5.446465174359753e-08,0.0,2.3939473216897666e-07,0.0,0.0
2.346551919735607e-05,0.0,3.668223885772919e-07,0.0,0.0
0.001419660900222363,0.0,5.874488551637602e-07,0.0,0.0
8.011895433901242e-05,0.0,1.0736086738648077e-05,0.0,0.0
7.127819574017753e-07,0.0,2.0150669275623554e-07,0.0,0.0
7.446633764164371e-08,0.0,1.4046662707509974e-08,0.0,0.0
0.0012150451918590912,0.0,2.1673293292125006e-08,0.0,0.0
0.11653201513656336,0.0,1.4046662707509974e-08,0.0,1.0
9.54917526305621e-08,0.0,2.169344966969181e-06,0.0,0.0
1.8954426768231177e-06,0.0,2.2688399627660783e-08,0.0,0.0
4.703166002241732e-09,0.0,8.45542456848971e-08,0.0,0.0
0.007605447110367144,0.0,1.2861723770408556e-07,0.0,0.0
0.00013172468433034112,0.0,2.4022914893816784e-05,0.0,0.0
3.121013511917585e-05,0.0,3.85589621834329e-06,0.0,0.0
0.0007417910267292735,0.0,9.212374292869157e-07,0.0,0.0
0.0006030429551066241,0.0,0.0020671208518097685,0.0,0.0
0.00015525501255408378,0.0,2.4062931626733566e-06,0.0,0.0
3.4205752886157634e-09,0.0,1.4872008389606295e-08,0.0,0.0
0.000397347241459973,0.0,1.3706819788283918e-06,0.0,0.0
4.6434263745341135e-05,0.0,4.6141813844532146e-07,0.0,0.0
5.438821062139489e-05,0.0,5.547674262525102e-07,0.0,0.0
0.0003968652561804185,0.0,2.169532548929022e-06,0.0,0.0
1.756714234965154e-07,0.0,1.2246547250524665e-07,0.0,0.0
2.1657890475493033e-06,0.0,1.1531308601149573e-08,0.0,0.0
4.548023733875437e-09,0.0,8.20413283521192e-06,0.0,0.0
1.243096436145356e-06,0.0,2.384697449640802e-07,0.0,0.0
0.0628808191834417,0.0,8.717868818493625e-07,0.0,1.0
4.450990957977791e-07,0.0,3.2961826180387596e-08,0.0,0.0
0.00035133035313189234,0.0,1.99182416849229e-07,0.0,0.0
0.0005757411779825156,0.0,1.254911114516216e-07,0.0,0.0
7.302114921394621e-07,0.0,0.00031950130026121626,0.0,0.0
0.02314845674343738,0.0,1.3202912976949183e-06,0.0,0.0
2.920650976976158e-07,0.0,3.7676461737906044e-07,0.0,0.0
9.90598478760984e-05,0.0,1.021764232672899e-07,0.0,0.0
0.01087790707399182,0.0,1.3167561788963753e-08,0.0,0.0
0.0001471869016541283,0.0,1.799913738235864e-05,0.0,0.0
0.0001983288001813152,0.0,7.2630654700356595e-06,0.0,0.0
0.0013936956352016718,0.0,1.3101972548983142e-06,0.0,0.0
0.004187505094778043,0.0,2.1335073312972577e-06,0.0,1.0
1.3344145614807826e-05,0.0,8.465565766767214e-07,0.0,0.0
2.2737871863530244e-08,0.0,4.555845022233519e-07,0.0,0.0
3.670437722001984e-06,0.0,1.533865073847781e-08,0.0,0.0
1.3010611633872494e-06,0.0,2.5273638862580865e-08,0.0,0.0
0.00039766125901981444,0.0,1.561998221390272e-07,0.0,0.0
1.3953021117754655e-05,0.0,2.168382032515323e-06,0.0,0.0
0.007439722181793175,0.0,1.254268794285653e-07,0.0,0.0
0.006421214572289071,0.0,1.0200805927657832e-07,0.0,0.0
5.697690233774317e-10,0.0,0.0009801553276443118,0.0,0.0
5.725398076224596e-07,0.0,2.742202496274628e-08,0.0,0.0
8.794827226269644e-06,0.0,2.0212265996471364e-07,0.0,0.0
5.556213808381301e-06,0.0,4.0031783638802247e-07,0.0,0.0
0.00010348541326952585,0.0,1.85532450832315e-05,0.0,0.0
1.172668399909721e-08,0.0,4.812700986136152e-07,0.0,0.0
1.3001353949093423e-05,0.0,4.978972358658132e-06,0.0,0.0
0.008867537478767744,0.0,1.1220505736850285e-08,0.0,0.0
3.3531506449950126e-07,0.0,3.980734479408926e-08,0.0,0.0
8.009588340557613e-07,0.0,3.515427305096853e-05,0.0,0.0
7.53573282573207e-07,0.0,9.394305748799213e-07,0.0,0.0
0.0009804112046068035,0.0,0.7695586208693175,1.0,0.0
0.0006470436362089699,0.0,4.643714427998007e-05,0.0,0.0
0.0005946921941208484,0.0,2.1051224495156416e-07,0.0,0.0
5.7250956995170884e-08,0.0,0.00024257808713968343,0.0,0.0
0.18391111775474872,0.0,0.0004942434464138277,0.0,1.0
0.01052378363436799,0.0,2.4475269593215894e-08,0.0,0.0
6.290752497620791e-06,0.0,6.823055014690204e-07,0.0,0.0
0.006150337503445473,0.0,3.9167490242333336e-07,0.0,0.0
0.03867394718417633,0.0,7.89679253426883e-06,0.0,1.0
0.00018363433926839843,0.0,0.0075207210621783,0.0,0.0
8.851459460797458e-06,0.0,5.420025861911908e-07,0.0,0.0
5.22930794878363e-06,0.0,1.8354993773543695e-05,0.0,0.0
1.0492199976046148e-05,0.0,8.45854338816519e-09,0.0,0.0
0.013895331513161285,0.0,2.9218056314782386e-07,0.0,0.0
3.7984750778822183e-08,0.0,2.4878705866117148e-05,0.0,0.0
2.3189364143223008e-07,0.0,0.0006220080694312403,0.0,0.0
8.936423064173838e-05,0.0,8.760939928056037e-08,0.0,0.0
1.3542524897520993e-05,0.0,4.740098493632846e-09,0.0,0.0
5.830575917742503e-09,0.0,2.8648819290290014e-06,0.0,0.0
1.3029628435516277e-05,0.0,1.240232470144947e-07,0.0,0.0
2.6662130505927076e-06,0.0,1.3174721797490973e-05,0.0,0.0
1.5308934957426449e-07,0.0,4.746596108112374e-08,0.0,0.0
1.3829155928833221e-06,0.0,2.405430224756775e-07,0.0,0.0
0.003624536144851058,0.0,6.570854153977942e-05,0.0,0.0
5.136564773551381e-06,0.0,2.4661677236858376e-06,0.0,0.0
1.791949693854671e-05,0.0,2.643348680653842e-07,0.0,0.0
3.5124968013597555e-07,0.0,6.880663956158736e-08,0.0,0.0
0.001107588238350799,0.0,0.9999990966043096,1.0,0.0
0.015567053577022797,0.0,9.804721207245157e-09,0.0,0.0
0.016210212424327883,0.0,7.928191950379969e-07,0.0,0.0
4.672478622815292e-05,0.0,0.00022756824778337424,0.0,0.0
1.3435510664836442e-07,0.0,1.0242179939310036e-06,0.0,0.0
1.0914524656863778e-07,0.0,1.5821996413968944e-06,0.0,0.0
0.0007657832764572471,0.0,8.292467450209606e-06,0.0,0.0
3.995250903418633e-06,0.0,2.169527636896182e-06,0.0,0.0
0.002710874987083833,0.0,0.00036608988288299176,0.0,1.0
6.146995353039222e-07,0.0,1.484385590948588e-08,0.0,0.0
6.383827442417557e-06,0.0,9.312308261439427e-06,0.0,0.0
0.00028687848063892977,0.0,1.684605055507071e-05,0.0,0.0
0.16898753725756113,0.0,3.898810931546987e-06,0.0,0.0
1.1616585857799465e-06,0.0,3.1440939563396173e-09,0.0,0.0
0.0008761584214670461,0.0,3.3973485593915614e-06,0.0,0.0
2.962939051972036e-06,0.0,8.455423235957231e-08,0.0,0.0
1.976286046246093e-05,0.0,7.868309286876479e-08,0.0,0.0
1.3663213119578855e-05,0.0,2.247730789526003e-08,0.0,0.0
9.896433485398112e-09,0.0,1.0749876700967613e-06,0.0,0.0
4.984921970439744e-10,0.0,3.589767996914736e-05,0.0,0.0
7.920730209709986e-08,0.0,2.110278517920868e-08,0.0,0.0
2.2501420468499885e-05,0.0,2.1102039883038956e-08,0.0,0.0
1.2455293569162855e-07,0.0,2.5272392722945206e-05,0.0,0.0
1.6878328117948164e-06,0.0,3.2558249355732256e-07,0.0,0.0
0.11771339289745826,0.0,4.2311236419284285e-05,0.0,0.0
1.597986047394099e-06,0.0,1.8068565956755952e-08,0.0,1.0
3.417678770137253e-07,0.0,5.048029178682836e-06,0.0,0.0
0.0024717479824696523,0.0,6.118748555162131e-07,0.0,0.0
0.0006445864999929164,0.0,1.4843843001285897e-08,0.0,0.0
0.16448848018535012,0.0,1.235250073910964e-05,0.0,0.0
0.00021728485682916387,0.0,1.572282906568192e-07,0.0,0.0
4.116970999182223e-06,0.0,3.7793473969827356e-06,0.0,0.0
3.4405010396141765e-05,0.0,0.003015580787052085,0.0,0.0
0.00012123260329640636,0.0,1.2590623928739522e-07,0.0,0.0
6.8934871087499776e-09,0.0,8.038719810062213e-08,0.0,0.0
5.55988298118031e-06,0.0,6.779754003726098e-06,0.0,0.0
1.4472137249264095e-05,0.0,0.0006061635434867108,0.0,0.0
1.855214418691669e-05,0.0,9.667305896565103e-07,0.0,0.0
3.5012760047692686e-06,0.0,2.4062877146674038e-06,0.0,0.0
0.00018795146876319043,0.0,9.023421122598181e-07,0.0,0.0
0.05324232798950997,0.0,1.266258736667073e-07,0.0,0.0
2.659435833507041e-06,0.0,0.00010256622795617877,0.0,0.0
0.0007713593670053137,0.0,2.8177454824427943e-06,0.0,0.0
5.63722157743176e-06,0.0,5.538538106322605e-08,0.0,0.0
1.0521203105766343e-08,0.0,4.2758851627292005e-07,0.0,0.0
0.019254544190408635,0.0,2.1497047686118767e-05,0.0,0.0
0.019799872135930777,0.0,5.086668866968071e-06,0.0,0.0
0.01023252777132655,0.0,9.721365380274646e-08,0.0,0.0
6.496225985688522e-08,0.0,1.8530147472169775e-07,0.0,0.0
4.3114041840161084e-05,0.0,2.8657963686657727e-06,0.0,0.0
0.002670064122341797,0.0,1.2588506908713735e-07,0.0,1.0
0.0005579691970586091,0.0,9.038822862576345e-06,0.0,0.0
1.7006752382041004e-07,0.0,1.6492409596626117e-06,0.0,0.0
5.6644097727764156e-05,0.0,6.530723688422482e-05,0.0,0.0
0.0005960991942718236,0.0,4.664677334915462e-07,0.0,0.0
0.0003370977990514422,0.0,2.8648617497601044e-06,0.0,0.0
1.908786671607564e-09,0.0,2.247730789526003e-08,0.0,0.0
2.4053387576140833e-05,0.0,7.438946814080965e-08,0.0,0.0
9.711979184909017e-05,0.0,3.699576716036357e-05,0.0,1.0
0.013255042235067068,0.0,2.630244283480722e-07,0.0,1.0
7.78309913010777e-09,0.0,5.6160340213010665e-08,0.0,0.0
1.58288334978018e-07,0.0,8.878708429770442e-06,0.0,0.0
0.001049969965136128,0.0,1.028750312187835e-07,0.0,0.0
5.693161917130954e-06,0.0,5.946456580242567e-06,0.0,0.0
5.257035647582373e-08,0.0,3.544222943097272e-08,0.0,0.0
0.3813969612162174,0.0,7.717818273441942e-08,0.0,0.0
2.0292312575409735e-09,0.0,3.250325625473725e-06,0.0,0.0
2.8421852086254074e-08,0.0,4.463579183640784e-07,0.0,0.0
7.176500756455264e-06,0.0,1.3813137235035486e-07,0.0,0.0
0.4744545979981992,0.0,0.04017251647529824,0.0,1.0
3.938605567891307e-06,0.0,1.4096641412204821e-06,0.0,0.0
4.366622269158111e-05,0.0,0.0002757147825429435,0.0,0.0
1.6266145106700616e-06,0.0,1.1384186752573314e-06,0.0,0.0
0.00014922777220203199,0.0,6.71459567153736e-09,0.0,0.0
1.3869262233949987e-06,0.0,1.5459428587610814e-05,0.0,0.0
8.726871718218237e-07,0.0,1.1862456552402337e-07,0.0,0.0
9.332168259495077e-08,0.0,1.2080564022377834e-08,0.0,0.0
8.091287591240682e-05,0.0,7.438946814080965e-08,0.0,0.0
0.0004117627291939922,0.0,8.681589367799522e-06,0.0,0.0
3.7796875222129006e-05,0.0,1.6306295249739952e-06,0.0,0.0
0.001886488963868949,0.0,4.431426875150859e-05,0.0,0.0
5.570282165215482e-07,0.0,2.253957950947043e-06,0.0,0.0
9.173038149639198e-06,0.0,7.147164625118172e-06,0.0,0.0
0.0007095538769121671,0.0,2.1094042101890384e-08,0.0,0.0
8.843474096698162e-06,0.0,6.876907928351678e-07,0.0,0.0
1.104002940291685e-06,0.0,0.032024769640813654,0.0,0.0
0.0008772157192254869,0.0,1.205219916116244e-08,0.0,0.0
0.000343571538115186,0.0,7.89679253426883e-06,0.0,0.0
7.593320938920762e-08,0.0,8.665161539797938e-09,0.0,0.0
0.00016796983980392182,0.0,0.9367579944821125,1.0,0.0
0.002201324012127089,0.0,5.9569432771378116e-08,0.0,0.0
0.01717187095773769,0.0,6.931549284152733e-06,0.0,0.0
1.313036498123333e-06,0.0,1.595668834840591e-06,0.0,0.0
2.4010411615851366e-09,0.0,1.252336661986346e-07,0.0,0.0
2.530473378770744e-06,0.0,4.893927078948957e-06,0.0,0.0
0.10792411477989966,0.0,0.4344790239934022,0.0,1.0
0.0028109838813519033,0.0,5.8932184378539316e-05,0.0,0.0
6.1197599132939094e-06,0.0,1.9078202579395003e-08,0.0,0.0
0.00011099473863398175,0.0,7.438946814080965e-08,0.0,0.0
0.00011053840379633036,0.0,1.5742756479376373e-06,0.0,0.0
7.391945876816202e-06,0.0,5.978062325842541e-06,0.0,0.0
6.477307537284033e-05,0.0,5.7153726912949695e-09,0.0,0.0
1.4576024560504504e-06,0.0,4.372556408281396e-07,0.0,0.0
0.0009355634006899302,0.0,2.682928738612388e-06,0.0,0.0
5.07912980763957e-08,0.0,4.739550506373581e-09,0.0,0.0
0.21777512090872225,0.0,8.612307069698717e-07,0.0,1.0
0.0021782042623812387,0.0,3.484471495205113e-05,0.0,0.0
0.5454760570774458,0.0,7.874696862640651e-08,0.0,0.0
4.333431343352598e-07,0.0,4.101173074591924e-08,0.0,0.0
6.1371919141795926e-06,0.0,2.9181865168036285e-06,0.0,0.0
6.238295347296654e-07,0.0,7.932944015445551e-05,0.0,0.0
0.0006026580239893683,0.0,3.699210794492764e-08,0.0,0.0
7.417207225360515e-07,0.0,2.574385907280286e-05,0.0,2.0
1.5666369671141478e-06,0.0,7.232309017132684e-08,0.0,0.0
0.34654275520644784,0.0,3.305023288732322e-05,0.0,0.0
0.017559669727863537,0.0,2.7107322124674293e-06,0.0,0.0
9.642823211431067e-06,0.0,0.00019244656209327682,0.0,0.0
7.624471882314307e-09,0.0,5.205358315865749e-06,0.0,0.0
0.005886255410990728,0.0,1.0883017799590817e-05,0.0,0.0
1.3721131974867007e-08,0.0,9.401045705002007e-06,0.0,0.0
0.0007939606825125732,0.0,5.742909751281338e-06,0.0,0.0
0.0018848479890707435,0.0,2.0191562738130982e-07,0.0,1.0
2.285809401628119e-08,0.0,9.569811088796188e-09,0.0,0.0
2.5209891951999192e-06,0.0,7.545257062168213e-05,0.0,0.0
1.6650608968860867e-05,0.0,2.3565533716483458e-07,0.0,0.0
0.00017234615367747315,0.0,1.8233208843516661e-07,0.0,0.0
0.0002449466571849481,0.0,1.0269585076050584e-07,0.0,0.0
1.0763669353872757e-06,0.0,7.756521445981937e-06,0.0,0.0
0.013400696096402914,0.0,0.7201604675164294,1.0,1.0
0.0017345836854942122,0.0,2.4694306772409053e-06,0.0,0.0
3.294916926460484e-05,0.0,0.011612589476310593,0.0,0.0
1.3883003323840433e-07,0.0,4.1010988187930285e-08,0.0,0.0
6.948834253837711e-07,0.0,0.0019584416254031897,0.0,0.0
0.005064483536096847,0.0,8.429004507550212e-06,0.0,0.0
1.2532266486939896e-06,0.0,5.031675444571641e-05,0.0,0.0
0.007868775258530459,0.0,6.472039472121063e-07,0.0,1.0
3.212062974144192e-07,0.0,8.399967624352331e-08,0.0,0.0
0.0006179413431460809,0.0,1.0869404399255758e-05,0.0,0.0
1.132246569118918e-09,0.0,7.286265343434364e-05,0.0,0.0
0.0005806315500997317,0.0,3.358032939836586e-05,0.0,1.0
5.107179669666394e-07,0.0,6.872606087460891e-07,0.0,0.0
0.00014722245352783572,0.0,1.2538961832090873e-07,0.0,0.0
0.34377924942245247,0.0,1.61156214075863e-07,0.0,1.0
1.1220748394049482e-06,0.0,1.2542793902303397e-07,0.0,0.0
0.0002863028057020173,0.0,6.447513104998965e-05,0.0,0.0
2.3315863385820804e-05,0.0,1.1791171639973533e-06,0.0,0.0
3.4083708839331218e-06,0.0,0.0003017344891907481,0.0,0.0
8.044420191376812e-08,0.0,4.4916580836709875e-08,0.0,0.0
0.0016760467625251386,0.0,6.883460237929754e-08,0.0,0.0
0.0035926402393762764,0.0,2.9761776997440006e-08,0.0,0.0
0.001422724483001382,0.0,1.4046662707509974e-08,0.0,0.0
1.9937000085375017e-07,0.0,1.3553566394759739e-08,0.0,0.0
4.7082119934463423e-05,0.0,8.455424568499613e-08,0.0,0.0
0.010705427871643497,0.0,7.03900812974379e-08,0.0,0.0
0.020794440508518926,0.0,6.542911890965116e-07,0.0,1.0
3.1811766719935763e-06,0.0,1.0269539675287677e-07,0.0,0.0
