nortext,engtext,brand,norlabel,englabel,norprob,engprob,labelprob
Brenderup 1205 henger. ,grey prende up trailer,Brenderup,Brenderup,prende,0.448202569458,0.559166860156,1.0
Str xs,ladies grey sweater,nan,xs,ladies,1.13769520585e-08,1.80105507633e-05,0.0
"Kortbukse str.40! (Holder til på Kapp, Østre Toten)",grey palazzo pants,nan,Kortbukse,palazzo,0.000435886515913,0.000266870760485,0.0
Vinterdekk 185/65/15 Mercedes 5x112 4stk,chrome mercedes benz truck wheel,nan,Mercedes,mercedes,0.0249279249417,0.100096201968,0.0
Blazer selges . Den er brukt 2 ganger. Hillfiger str : 40 ,black suit,Hillfiger,Hillfiger,suit,0.00653295258001,1.15248141317e-06,1.0
Helt ny Galaxy Trend Plus.Låst til Telenor. Hvit. God,white samsung trendplus,samsung,Galaxy,samsung,0.00109031743035,0.980637419643,2.0
"Førpris 1299,- hentes/sendes kjøper betaler",black leather snakeskin heeled boot,boot,Førpris,snakeskin,0.0018747710752,0.00147288107356,0.0
Str S. Hentes/sendes. Ta kontakt!,white knit sweater,nan,S,knit,3.6193127861e-07,1.53806553128e-05,0.0
"Minimum grå oxford skjorte i small, fantastisk passform",gray and white pinstripe dress shirt,Minimum,Minimum,pinstripe,0.363832245462,3.18039234594e-06,1.0
18 karat gull ring,gold twin shank ring with white gemstones,nan,18,twin,6.5043547756e-05,7.64116319225e-06,0.0
Str 39. Hentes/sendes,gray leather flats,nan,Str,leather,8.707446523e-09,8.46736003289e-05,0.0
MC sekk.,black hard shell backpack,nan,MC,hard,0.000131448734769,0.00882185515758,0.0
Halbob. Topp. Ny. Str s,grey brown and black tribal sweater,Halbob,Halbob,tribal,0.217348787571,0.00028615026863,1.0
Hermes dobbel kelly i lizard skinn og gull hard Wear ,brown leather gold buckle belt,Hermes,Wear,buckle,0.0652545433564,2.02802674963e-06,0.0
Lite brukt enfasa vedkappsag tlf 90689411,black electrical cord,enfasa,vedkappsag,electrical,0.000172250667323,0.000311228289817,0.0
Miniature vår/høst jakke i str 9 år. Brukt 1 gang. ,girl's blue puff zip up jacket,Miniature,Miniature,girl,0.493609589831,1.02852756767e-06,1.0
1000,green plant,nan,1000,green,3.24471439344e-05,2.63055812394e-06,0.0
Nytt pledd i bomull! Åhlens,blue wool scarf,Åhlens,Åhlens,wool,0.000160780401342,1.38611249415e-05,1.0
"Selger en iPod 5, 32 gb. Den er rosa bak, ingen riper",clear plastic iphone case,nan,iPod,plastic,0.00192881185535,3.12239499827e-05,0.0
Str 38 hentes/sendes kjøper betaler.,leopard black and brown slippers,nan,sendes,leopard,8.23886667204e-09,4.38917666276e-05,0.0
"Skinnjakke til dame, str x-small. Fra carlings.",black leather jacket,carlings,carlings,leather,0.00436468739885,1.18973412737e-07,1.0
Bikinitruse ny m tag & hygienebeskyttelse str s Wonderland,women's white and blue polka dot wonderland panty,nan,Bikinitruse,polka,0.000481550353984,3.25602127736e-06,0.0
Uekte men utrolig kul rolex.Den stopper aldri å gå. ,gold rolex chronograph watch with diamond stones stud bezel,rolex,rolex,rolex,1.24624329808e-05,0.851893347391,2.0
"Har 4 stk Michelin 215/65R 15c med 6mm igjen.
												",black rubber tire,Michelin,Michelin,rubber,0.00500187821293,8.17072342368e-05,1.0
NYE Fritids-/joggesko til herre (FILA Sport) str. 45.,black and red fila sneaker,FILA,Fritids,fila,0.391630075366,0.515219765231,2.0
Jeg har MANGE kuverter av retro Porsgrund kaffeservise til salgs. Noen fløtesett. Kommer fra en gammel skole i bygda. Selges høystbydende. #myshop#snapsale#retro#marianneslillerom,white and brown ceramic mug,Porsgrund,Porsgrund,ceramic,0.488160191841,4.30816062043e-06,1.0
Mcdress- bullfighter- vanntett m.for-xl,black one piece long sleeve with pants,bullfighter,bullfighter,one,0.00827876834906,4.40639972639e-05,1.0
Str s. Hentes/sendes. Ta kontakt.,grey knit cardigan,nan,Str,knit,1.82086834464e-08,0.000114372585202,0.0
"iPod, noen år gammel, nesten aldri brukt, rosa ",pink ipod nano,nan,iPod,ipod,0.00598406241417,0.0632981851742,0.0
"Iphone 6, 128gb åpen. Helt ny med garanti. 4000",clumsy ninja application,nan,Iphone,ninja,0.0938490202768,0.123888921248,0.0
Max Mara solbriller selges,women's brown and black framed maxmara sunglasses,Max Mara,Mara,maxmara,0.331432721669,0.0767537647508,0.0
Bikini str B cup kr 200 + frakt 😃 blomstene kan tas av 😀SOLGT men tar gjerne imot bestilling 😃,green and blue floral knit halter bikini top,nan,Bikini,halter,0.000631994100659,6.80259770723e-07,0.0
"MC hansker, pent brukt, Steinkjer/Trondheim",black kevlar gloves,kevlar ,MC,kevlar,0.00163804258917,0.75250121588,0.0
Sigma EF 610 DG Super selges. Kraftig TTL blits til Canon.,black sigma camera flash,Sigma,Canon,sigma,0.195859686201,0.000174157666079,2.0
Solbriller. Ubrukte. Plastikk. Gråfarget.,grey plastic frame large lens sunglasses,nan,Gråfarget,plastic,5.94515231293e-05,1.62125712301e-05,0.0
32' tv. fungerer helt fint,black and silver flat screen television,nan,32,screen,0.000579999996155,1.81672147326e-06,0.0
"NY iphone 6+ selges. Bud over 4500 vurderes !! 64Gb, åpen!",white iphone 6,nan,iphone,white,1.49123109777e-05,9.88090328666e-06,0.0
"Liten sykkel, passer 2-3 åringer. Støttehjul følger med. ",children's pink and white bicycle,nan,Støttehjul,children,0.000816227976773,9.27290403878e-07,0.0
8 meters subwoofer kabel RCA til XLR. Van Damme cables. ,black electronic plug,Van Damme,meters,electronic,0.00347271412633,0.000240477733078,0.0
Genser med delvis åpen rygg st stor S,women's oblong keyhole back tan cardigan sweater,nan,delvis,',1.27533438327e-05,8.99571428442e-07,0.0
Vitrineskap,brown wooden display cabinet,nan,Vitrineskap,display,0.0011362562587,2.01985207409e-06,0.0
Selges i størrelsen medium,black and white polka dotted dress,nan,i,polka,5.54535318098e-09,2.43467281637e-05,0.0
Salongbord i glass fra jysk,clear glass top table,jysk,jysk,clear,0.465509396863,2.02273769203e-05,1.0
IG: Sistersinfinitydesig for mer smykker,silver heart pendant,nan,IG,heart,0.107954344547,2.22386997344e-05,0.0
Str 38. Hentes/sendes kjøper betaler,women's black suede kitten heel pump,nan,Str,kitten,8.7050615913e-09,7.37398039351e-06,0.0
New crop top,white and gray tank top,nan,New,tank,0.0195863339561,4.41384472123e-08,0.0
"Dr. Martens boots str.39, ubetydelig brukt",maroon doc martens,Dr. Martens,Dr,doc martens,0.494242913236,0.999986919425,0.0
"kjole m/rysjer foran, aldri brukt-lappen på, str.L, Vila.",white v neck tank top,Vila,Vila,v,0.337219928274,8.09735624312e-07,1.0
"Iphone 6 16GB GULL, helt fin",white iphone 5s,nan,Iphone,iphone,4.43434767671e-05,1.24619225896e-05,0.0
iPhone 5s grå med skjermbeskytterfolie og deksel/bumper.,black smartphone,nan,iPhone,smartphone,1.17499009248e-06,0.000119807805311,0.0
Retro kontorstol med industriell/look. Høy kvalitet.,gray and stainless steel office chair,nan,Retro,steel,0.0339779224208,3.7704982361e-05,0.0
Vernesko st.35. Som ny,black athletic shoes leather,nan,Vernesko,athletic,0.00133048072776,0.000257980929551,0.0
Reisebur til liten hund. Godkjent til å ha med i kabinen.,blue and white bag,nan,Reisebur,and,0.209832800489,1.74258306502e-07,0.0
"Str 42 MC støvler, pent brukt, Steinkjer/Trondheim",black and white frank thomas gore tex boots,nan,MC,frank,6.34051812947e-06,1.26002402595e-05,0.0
"Ubrukt men vasket. Til baby. Ny pris 599,-",beige textile,nan,men,beige,9.74766182446e-07,5.48349274886e-08,0.0
Masse babytøy i str 56/62 selges samlet for 500 kr.,black and orange tigger textile,nan,Masse,tigger,0.00603522898829,0.0623630553542,0.0
"Gyngehest 500,- fra riktige leker",brown rocking horse toy,nan,riktige,rocking,0.0105611720329,6.15030931215e-05,0.0
"Bright Starts uro, brukt én gang, snurrer rundt og musikk ",black throw pillow,Bright Starts,Bright,throw,0.258288449491,0.000301628915264,0.0
Utmerket god stand. Iphone 4 åpen for alle sim m/lader,white iphone 4s,nan,Utmerket,iphone,0.000188049883115,0.000629766117404,0.0
Skjerf i bomull m dusker str 100x200cm,orange and gray scarf,nan,Skjerf,scarf,6.72784631486e-07,2.9312621335e-06,0.0
Krakk/bord. Hentes i oslo/akershus,white wooden table,nan,Krakk,white,2.69998300993e-05,7.82606822515e-08,0.0
Anlegg til bil selges. Spiller bra.,atomic box,atomic,Anlegg,atomic,9.26029881103e-05,7.5430038448e-05,2.0
AB King pro selges kr 250 ,grey metal and black padded exercise device,nan,AB,padded,0.238778508952,0.000405394813484,0.0
"Jeg selger min Samsung Galaxy S5 Blå 16 GB, grunnet kjøpt Samsung Galaxy S6. Det er byttet bakdesel og LCD er også byttet. Telefonen ser 100% ny ut, og har ikke brukt den siden det ble byttet. Den er vanntett og støvsikker. Er omringet av plast så den er heller ikke tatt ut siden dette ble byttet. Selges kroner 3000,- 

						Medfølger lader og kabel, orginaleske følger dessverre ikke med.

						Bor : Skotterud
						Mobil: 95335157",white samsung android smartphone,Samsung,Samsung,samsung,0.0288455473549,0.656642830301,2.0
Selger mine to Magnat Vector 77 høyttalere. Låter godt. ,black tower speaker,Magnat,Vector,tower,0.0083787690664,0.000674616750638,0.0
Legger akryl og shellac fra 400kr :),blue and silver finger accessories,nan,400kr,finger,0.0003196006185,4.4348773039e-05,0.0
13 buttons selges!! Gratis porto!,white and black round button pin,nan,13,round,0.00121029374563,2.20625949173e-07,0.0
"Sigma 12 strengers gitar laget av Martin,kun demobrukt....",sigma DR-12-28 guitar,Martin,Martin,sigma,0.0919885006,0.0143341993303,1.0
"Barnebøker, god stand. Egner seg for barn og ungdom.",eva & adam comic book,nan,Barnebøker,eva,0.00051684104612,0.593779772017,0.0
Basskasse med forsterker til bil. Kom med bud.,kicker es speaker,kicker,Basskasse,kicker,0.485656077535,0.000100974819045,2.0
Nydelig lysekrone (telys) ikke pære. Oslo/akershus,clear crystal silver chandelier,nan,Nydelig,clear,1.20551517717e-05,7.41808238491e-05,0.0
Belte herre skinn 120 cm Carmina Shoemaker nypris 970 kr,pink leather belt,Carmina Shoemaker,Carmina,belt,0.16696661083,3.70141120805e-07,0.0
Str 38/39 hentes/sendes kjøper betaler.,brown black and white leather slide,nan,sendes,and,8.23886682279e-09,1.87250824074e-07,0.0
"Miss svea parkas grå, uekte pels. Nypris 3595kr. Xs ",women's black button down brown fur lined hooded jacket,svea,Miss,',0.0996818491253,9.88337835229e-07,0.0
Festool støvsuger uten slange. Brukt,black festool cleantec,Festool,Festool,festool,0.0277101836238,0.850981541864,2.0
str s. Hentes/sendes,gray crew neck sweater,nan,s,crew,1.29092391795e-08,1.08430713239e-07,0.0
Str s. Hentes/sendes.,white fur coat,nan,Str,fur,1.82086834464e-08,1.58315592266e-05,0.0
"Bluse ""Notion1.3"", lappen på-aldri brukt",white lace long sleeve blouse,Notion1.3,Notion1,white,0.000753286146638,9.01609412704e-09,0.0
Veggbilde ca 70cm høyt Bud ønskes,nude woman painting,nan,Veggbilde,nude,0.00233359951523,9.70120541966e-05,0.0
Eu ok til nov 15 trenger ny eksosanlegg liten skad påhøyre,blue peugeot car,peugeot,Eu,peugeot,0.00108895017806,1.38552020881e-05,2.0
Jakke til dame fra VA VITE i str. 36. Aldri brukt,men's brown coat,VA VITE,VA,',0.435434452083,1.4606438262e-06,0.0
"Gardiner, god stand. Sommerlig og fin",gray white and black floral window curtain,nan,Gardiner,window,0.000557626997534,4.32588573281e-07,0.0
"Pent brukte dvd og bluray filmer selges. Mange av de har blitt sett bare en gang. Vanlig dvd 15kr, bluray 20kr.",hancock dvd,nan,bluray,hancock,0.00137653900033,0.583354939018,0.0
2x 2GB RAM til laptop. PC-10600 1333MHz. Fra MacBook Pro.,blue integrated circuit board,nan,MacBook,integrated,0.034527753964,1.76360149998e-05,0.0
Lite brukt skittentøyskurv,grey wicker basket,nan,skittentøyskurv,wicker,0.000156726180501,0.00011449654816,0.0
Nytt babynest med matchende dynetrekk.,pink and white round dog bed,nan,babynest,round,0.000453468994752,2.52414788805e-07,0.0
Genser i str. S fra Urban selges. ,grey pink and white sweater,Urban,Urban,grey,6.25804140175e-05,2.27161179205e-08,1.0
"GAVEIDE ! Noe ikke alle har:)
												1 hjerte kr 250.-.pr stk.
												3 hjerter, navn kr 300.-
												Har også flere mønster, bare å spør :)
												Hell, Stjørdal",white book page,nan,Stjørdal,book,0.0158842569422,1.58498055925e-05,0.0
Str xs. Hentes/sendes,grey tank dress,nan,Str,tank,1.82086743124e-08,1.90330707559e-07,0.0
Henger selges. Hentes Mogreina i Akershus.,gray suv,nan,Henger,suv,0.000194859309381,8.41260661313e-06,0.0
DVD filmer til 20kr stk. Har ca 500. Bud for alle..,running scared dvd,nan,DVD,scared,0.00296187247534,2.678029594e-05,0.0
Supermann genser i S. Stor i str.,black silver superman hoodie,nan,Supermann,superman,0.0111915168065,8.74304811392e-06,0.0
Ubrukt blonde tunika i bomull str 38,white floral dress,nan,blonde,floral,2.63031685986e-07,3.83975074164e-08,0.0
"Selger stue bord og stero benk til første som henter det til 1000kr dette ble kjøpt på fagmøbler i grimstad bare bordet kostet 1595kr og mener stero benken kostet 1795kr selges pga plass mangel der det står nå.
						Intr så ta kontakt på tlf nr 91571383. Hentes Arendal.",black wooden rectangular center table,nan,stero,rectangular,0.00220714163787,7.36029458156e-07,0.0
Str s. Hentes/sendes,grey knit cardigan,nan,Str,knit,1.82086834464e-08,0.000114372585202,0.0
2 fine som du kan henge på veggen eller døra!,bless this house with friends and laughter tag,nan,som,bless,3.58539504154e-07,3.1915260518e-05,0.0
