nortext,engtext,model,norlabel,englabel,norprob,engprob,labelprob
Kelly Hoppen skinnsofa 1 år. Bilde lånt. Kontakt for info.,gray sofa,nan,Hoppen,sofa,0.00870880655205,5.7584536571e-06,0.0
"Kjole H&M, str. 40. Som ny.",women's white dress,nan,&,women,3.40574674078e-07,1.48438430013e-08,0.0
Sweatpants fra Isabel marant Etoile. Lite brukt. FR 38.,women's beige pants,nan,Etoile,',0.00489232602967,2.10940424091e-08,0.0
Grå grønn kjole 38 st,women's black sleeveless dress,nan,Grå,sleeveless,8.54554234283e-07,1.13755707998e-06,0.0
"Jakke fra hm i størrelse 140, men passer Xs/s",grey zip up jacket,nan,140,grey,9.30031713464e-08,2.24785532048e-08,0.0
Nesten ubrukt. Din Sko. Imitert skinn. Str. 38.,black leather boots,nan,Sko,leather,9.22836699122e-06,5.42721992108e-08,0.0
"Timberland Sandaler str.36! (nypris: 349,-) (Kapp, Østre)",pink timberland hiking sandals,nan,Sandaler,hiking,0.000869642206609,1.23861139043e-05,0.0
Joggers i skinnimitasjon. Selges ubrukt i størrelsen small,black pants,nan,Joggers,pants,4.85743900532e-05,8.45548473382e-08,0.0
Kello skinnjakke str (stor) 36. Mykt skinn. Hentes Oslo S,black leather jacket,nan,Oslo,leather,0.00129383865331,3.29618261804e-08,0.0
"Brukt Oranier oljekamin.En eier, står i Bodø.",grey and brown rectanguler speaker,nan,oljekamin,rectanguler,4.75983552966e-05,1.87220269894e-05,0.0
"Glass vase fra Holmegaard, old english, ny!",clear glass candle holder,nan,Glass,clear,1.56278297706e-06,5.84224880443e-06,0.0
Induksjonskomfyr og ovn,gray oven stove,nan,Induksjonskomfyr,oven,0.000809811784407,2.30409680939e-06,0.0
Tynn genser fra Gina Tricot str M,gray tiger scoop neck long sleeve shirt,nan,Tynn,tiger,1.04971955731e-05,3.40820010931e-06,0.0
"Sko,XIT,Str 38",orange and gray xit 38 ankle strap sandals,nan,XIT,38,1.15366074118e-05,0.00485506741856,0.0
Shorts med høyt liv og snørebelte fra H&M. Str. 38. ,women's black stockings,nan,Shorts,stockings,6.29736367117e-06,2.91831837394e-06,0.0
"Ubrukte fjellsko, NORDHEIM Outback, str 44. Nypris 900,-.",men's black grey leather boots,Outback,Outback,men,0.00269334372625,2.16953591712e-06,1.0
V6 Runs great,black rubber tire,V6,V6,rubber,0.00238666696943,1.32029129769e-06,1.0
College jakke fra Forever21 str s/p,blue and grey forever 21 varsity jacket,nan,p,forever,4.67767255183e-07,0.00214675434412,0.0
"Lindex, str m, fotsid kjole med bryterygg, ny pris 249. Ny",black and grey tank maxi dress,nan,bryterygg,maxi,1.15451164406e-06,1.42257775411e-07,0.0
Isabel Marant sneakers str 37,black and brown high top shoes,nan,Marant,top,5.7993505986e-05,3.19247034298e-07,0.0
Kjole st stor S,women's white and black spaghetti strap floral spray dress,nan,S,spaghetti,6.40932360159e-07,1.4952292322e-07,0.0
Fra IKEA. Har 8 stk,brown wooden chair with gray cushion,nan,.,chair,8.38470326891e-07,6.20404363513e-07,0.0
"Fantastisk sommerkjole fra Iro, str 36. kr 4700 i butikk.",white red yellow and green sleeveless dress,nan,Fantastisk,sleeveless,1.42789888032e-07,8.52774753915e-08,0.0
"Ubrukt Lexington sengekant til sprinkelseng. Nypris 1295,-",white textile,nan,sengekant,textile,3.99159803133e-07,1.22126918616e-08,0.0
Dyp rød Lacoste Pique str 5 L i bomull,maroon lacoste polo shirt,nan,Pique,polo,0.000280171818625,0.000547811570877,0.0
"Top fra Flatop, kjøpt for 2 år siden, aldri brukt. ",yellow eat my muffin tank top,nan,Flatop,my,2.56359170955e-06,1.84378521573e-05,0.0
Helt ubrukt genser fra hm. Opprinnelig pris 200. Str S,blue knitted sweater,nan,Helt,knitted,1.00345968265e-07,4.46254317214e-07,0.0
Str xs. Hentes/sendes,beige turtleneck sweater,nan,sendes,turtleneck,1.00214675456e-07,4.46474825957e-07,0.0
"Velour pysj fra Petit Bateau str 6 mnd, fremstår som ny",children's purple gray and white floral onesie,nan,Velour,children,1.31236621627e-05,2.16953254893e-06,0.0
Ubrukt jakke selges i størrelsen small,red and black leather trench coat,nan,Ubrukt,trench,6.38741145236e-09,2.49543972793e-08,0.0
"IRO jeans, ubrukt med merkelapper. Størrelse 26.",yellow and black zebra printed pants,nan,jeans,printed,0.000179356134604,1.57397571081e-05,0.0
Chihuahuavalper reg. i NKK med stamtavle osv selges!,white short-coated chihuahuas,nan,reg,short,0.000236490661491,3.05285368033e-07,0.0
Skinnjakke fra jofama str 34. Uekte pels. Nypris 2899.-,black leather fur collared jacket,nan,jofama,fur,2.05568855506e-07,9.28282799515e-08,0.0
Fischer sprintski 170/N635 med sko (38) og staver. Drøbak.,yellow black blue and red skit,N635,sprintski,skit,0.00643021493238,2.23210373138e-07,0.0
"Polycom til salgs i Oslo, kr.200 #snapsale",black polycom speaker,nan,Polycom,polycom,4.20709756074e-05,0.000785755386524,0.0
"Shorts fra Lindex, str 44. Lite brukt. Ny pris 299kr",blue denim daisy dukes,nan,299kr,dukes,3.65665161797e-07,1.28548685773e-07,0.0
"Zara, str 37. Brukt men i fin stand. Ny pris 700kr.",brown stiletto,nan,fin,stiletto,6.98923978997e-08,1.23599554641e-06,0.0
"Cubus, str. 36. Ubrukt m/lapp","women's black sleeveless dress with keyhole back, blouson waist, and side sleeve studs",nan,",",back,4.54796208048e-08,1.91920671505e-06,0.0
Lommebok/clutch by Dixie. NY,grey snake skin rectangular zippered pouch,nan,Dixie,snake,7.47056731645e-05,4.28188014861e-07,0.0
"kjole. Floyd. Str M/L. Brukt fire ganger. Ny-pris 1200,-",women's red long dress,nan,Floyd,',2.03032006175e-05,2.10674634611e-08,0.0
iPhone 5 svart! 16GB,pink phone case,nan,iPhone,case,0.00281988994595,1.64520183462e-08,0.0
Kjole fra H&M str 36,women's black white and grey floral print sleeveless blouse,nan,M,blouse,4.05828028294e-08,1.25575656373e-07,0.0
Edwin size W34 L32,blue denim jeans,nan,W34,jeans,0.00902737718612,1.40466627075e-08,0.0
H&M Bomber jacket. Str. S. Pent brukt. ,blue buttoned nylon jacket,nan,Bomber,buttoned,9.30938322983e-06,6.0430423104e-07,0.0
"Ralph Lauren skjorte med puffermer. Str 2, tilsvarer XS",blue and white pinstriped collared shirt,nan,XS,collared,9.73176768872e-07,1.51175216067e-08,0.0
"Kjole fra Nelly. Xs. Ikke brukt , Nypris 449kr ",women's white lace strapless sweetheart neckline bustier dress with pink chiffon skirt,nan,449kr,bustier,1.02088057336e-05,6.06528640771e-08,0.0
Levis bukse str 26/32 slim kr350,blue denim jeans,nan,kr350,jeans,8.16879330568e-05,1.40466627075e-08,0.0
"Jvc forsterker med 5 Pionner høyttaler 
						",brown and black tower speaker,nan,forsterker,tower,0.00107330884961,1.35651784476e-06,0.0
Shorts str 1 / 1.5 år kr 300+ frakt 😃,green and black stripe knitted shorts,nan,Shorts,knitted,4.80834870578e-05,3.16847880773e-08,0.0
To par New Balance str. 46/12US selges samlet. Brukt.,black and white new balance sneaker s,nan,To,sneaker,9.94288385646e-06,2.69225721873e-07,0.0
Siemens kombiskap. 4 år gammelt.,jack daniel's old no.7 glass bottle,old no.7,Siemens,',0.000129286842844,8.09919064513e-05,0.0
Champion skyline,silver gold and black chronograph watch,skyline,skyline,chronograph,0.0850456040544,1.87767325426e-08,1.0
Belte skinn Fausto Colato 90 cm italy grønt genuine leathe,grey fausto colato milano leather belt,nan,Fausto,colato,0.129100006117,0.00712322533225,0.0
Nydelig silkekjole fra Rützoe. Str36. Brukt to ganger! ,women's black tank pleated sateen tie-neck short evening dress,nan,Rützoe,tie,7.48803432666e-06,3.08799321949e-06,0.0
"Dressjakke L selges i Nydalen, Oslo",brown button-up  patch pockets croco button front sleeved shirt,nan,L,croco,0.00504680994464,9.32740943571e-06,0.0
"Ralph Lauren sokker, aldri brukt, hvitt, rosa og grønt",ralph lauren red white and green sock pack,nan,Ralph,lauren,6.82957887589e-08,1.48391577117e-06,0.0
Vårjakke fra Elvine størrelse L.,black parka,nan,L,parka,3.58014419873e-07,1.12185135088e-05,0.0
Juicy couture bukse str 7 år. ,black pants,nan,couture,pants,1.64989183375e-05,8.45548473382e-08,0.0
Proscan tablet with keyboard ,proscan google play internet tablet,nan,Proscan,proscan,0.000213132932913,0.00393474900905,0.0
Marc by Marc solbriller,black framed sunglasses,nan,Marc,framed,0.00623962635049,6.447513105e-05,0.0
Kule solbriller selges. Bruker de ikke! Oslo/akershus,white frame black lens sunglasses,nan,Kule,lens,0.000146210960724,4.46854934554e-06,0.0
Slim bertoni skjorte før pris 699. Lysegrønn nesten turkis,white and gray stripe button up shirt,nan,Slim,and,3.99416170606e-06,5.91513346473e-09,0.0
"D&G ""dogtag"" i topp tilstand. ",gold dolce and gabbana dog tag,nan,D,gabbana,3.28648239767e-06,3.55028062486e-05,0.0
Kjøkken bord med 4 stoler.i tre furu,brown wooden oval dining table,nan,Kjøkken,oval,2.81621323146e-05,1.00285906577e-07,0.0
Bosh manchine good,white front load washing machine,nan,manchine,front,0.00880601529462,1.50234038603e-07,0.0
"Vitrineskap, Billy fra Ikea. H: 202cm  B: 80cm D: 30cm",brown wooden cabinet with glass panel,Billy,Billy,cabinet,0.0153274784157,2.94105916736e-07,1.0
Takachi MC hjelm,gray and white takachi motorcycle,nan,Takachi,takachi,8.88715126442e-05,0.000194508084534,0.0
Ubrukt Ganni Bomber jacket. Superfin!Nypris 2149kr.M/kvitt,brown and black leopard fleece button up jacket,nan,Bomber,leopard,0.00115834852586,7.5370445734e-07,0.0
Asus trådløst nettverks sentral selges kr 1000,black asus router,nan,Asus,asus,3.88367958538e-05,8.73680237494e-05,0.0
Stilige sko i sort lakk og gull. Str 38. Brukt 2 ganger,women's black and gray platform stilettos,nan,Stilige,stilettos,2.93694149843e-05,2.89877652573e-07,0.0
"Roland space-echo med romklang,klassiker fra 70 tallet!",black and gray space echo re-201,space-echo,Roland,-,0.00016335465797,4.94924604421e-05,0.0
Armbånd fra LANVIN by HM. Ubrukt! ,white beaded bracelet with green flower gemstone,nan,by,beaded,6.44641429757e-09,8.31383493288e-07,0.0
2 nydelige sommerkjoler fra Ralph Lauren str 3 år,dark blue ralph lauren ruffled polo shirt,nan,2,dark,1.60785918527e-06,7.21769544576e-06,0.0
"Stor D&G klokke, lite brukt, pent brukt + sort reim.",white leather dolce & gabbana analog watch,nan,D,gabbana,1.18861537046e-05,2.09644339616e-05,0.0
Nike basketball sko str 40,white and blue leather high tops,nan,basketball,tops,0.00196160432526,8.28718439848e-07,0.0
Marineblå topp m/striper fra KappAhl. Str. 32/34. ,black and white stripe scoop neck t shirt,nan,Marineblå,and,3.49029998459e-06,4.09579652996e-08,0.0
Victoria's secret sportsbh str M! Aldri brukt!,women's pink and yellow sports bra,nan,sportsbh,sports,4.8034002903e-06,2.62265906665e-07,0.0
"Equiline ridejakke, str 42 (små i str), 4 år, lite brukt",red coat,nan,ridejakke,red,0.000125241611807,3.94283446991e-08,0.0
"Gibson LP Sup. '04 (ny: 33995,-) selges hbo pris oppgitt.",brown electric guitar,Sup. '04,LP,guitar,0.00333167477121,4.81818394107e-07,0.0
"Polo sokker, aldri brukt, enda i pakken.",orange and pink polo ralph lauren socks,nan,Polo,polo,6.71627313367e-06,1.1378955308e-05,0.0
"Nøkkelring lego, lilla. Råstilig til både liten og stor!",purple lego block key chain,nan,Nøkkelring,block,1.14520769748e-05,0.00546019382646,0.0
Reale techniques kostesette ,purple and black brus h,nan,kostesette,h,3.77968752221e-05,0.00507813566978,0.0
Nydelig kjole fra Acne. Brukt en gang. Str XS-S. ,women's gray one shoulder belted georgette top,nan,Nydelig,georgette,1.6074404416e-07,2.56749707898e-05,0.0
"sort lakk, ankelstrikk, glidelås bak. ALDRI BRUKT, str.38",black and white ankle strap open toe sandals,nan,ankelstrikk,toe,1.7503451933e-07,2.79629429948e-07,0.0
"Landmann Grill. Godt brukt, med  trekk uten gass",gray and black electric grill,nan,Grill,electric,0.0131230809669,5.77269156775e-07,0.0
"Ny,ubrukt Steve Madden veske.sort/gulldetaljer. Førpris800",black and silver bag,nan,Steve,and,5.8978806189e-05,1.85004090264e-07,0.0
Jura melkekjøler aldri brukt.,jura cool control box,nan,melkekjøler,jura,0.000112608362831,0.00194146533546,0.0
Trygg sykkel. Overhalt. Utrolig fint retro vintage objekt ,black framed bicycle,nan,Trygg,bicycle,2.25940386074e-05,1.30867712873e-07,0.0
"Vw BORA 1,6FSI 1998mod",blue car,BORA,BORA,car,0.0384533469503,3.64610377848e-07,1.0
Capri denim pants str M/L 38-40 kr450 inkl frakt,women's blue denim high waist pants,nan,denim,waist,0.000428070536642,1.04352589423e-06,0.0
Hundehus selges hbo 500 kr. ,red roof,nan,Hundehus,roof,5.66085162684e-06,1.76090900848e-06,0.0
Abercrombie genser. Brukt. Størrelse S,gray abercrombie and fitch button up sweater,nan,S,fitch,5.19783944426e-06,7.87553675917e-05,0.0
"Ubrukte dame converse. Størrelse 40,5.",white red and black converse all star high top sneaker,all star,converse,all star,4.70391145954e-06,0.999427256642,2.0
Grå bukser fra Wetseal str M,black pants,nan,Grå,pants,1.67218997802e-07,8.45548473382e-08,0.0
Jeg vil selge mitt PS2 ratt med pedaler(Driving Force EX) ,blue logitech driving force ex game controller,Driving Force EX,Driving,logitech,0.0898565205093,0.000281209176498,1.0
Wildfox t-shirt str S,purple v-neck t-shirt with white skull print,nan,Wildfox,v,5.35868470358e-07,4.92623314337e-07,0.0
Givenchy obsedia armbånd lys gull str s ,black leather bracelet with stainless steel emblem,obsedia,obsedia,bracelet,0.009698902011,3.25297668609e-07,1.0
"Treningstights fra craft, Xs/s, uten slitasje",black craft pants,nan,Xs,craft,6.76850196151e-07,0.000227093387259,0.0
Blazer fra hm i str 36. Pent brukt,white jacket,nan,i,white,8.41447932832e-10,1.35537818518e-08,0.0
Burton snowboardbag m hjul,gray and black burton bag,nan,snowboardbag,bag,6.15560746603e-06,3.29950892706e-06,0.0
Brenderup 1205 henger. ,grey prende up trailer,1205,1205,prende,0.0155517583481,0.000127786706581,1.0
"Jakke, bomull,fra NoaNoa, str S, lite brukt",brown cardigan with 2 pockets,nan,Jakke,with,3.01594474459e-07,2.85797524781e-05,0.0
Sko hylle fra Ellos ,white and black wooden shelf,nan,Ellos,shelf,9.8728052837e-07,6.35919506978e-08,0.0
H&M fotsid kjole. Str. S. ,women's gray sleeveless scoop neck maxi dress with black skirt,nan,M,sleeveless,5.21947186783e-07,6.58899932327e-07,0.0
"Ralph Lauren 2 bodyer, pent brukt str 9 mnd. Små i str. ",children's pink dress,nan,2,children,0.00700200753859,2.16855816778e-06,0.0
Kjole fra Nelly str 38. Aldri brukt bare prøvd på,women's white v neck batwing sleeves shift dress,nan,Nelly,shift,1.31380488139e-08,4.88185264183e-08,0.0
VILSHULT bilde fra IKEA. 140x100. Kr 150. Må hentes.,red double decker bus,VILSHULT,VILSHULT,double,0.00817947382186,9.6726946217e-07,1.0
Str xs,ladies grey sweater,nan,xs,ladies,2.55482052789e-08,1.55568879972e-06,0.0
"Herrebukse Giorgio Armani, str 34. For de som gidder å sy.",giorgio armani tan pants,nan,Armani,armani,0.00826709168761,0.0195547699916,0.0
"Kortbukse str.40! (Holder til på Kapp, Østre Toten)",grey palazzo pants,nan,Kortbukse,palazzo,2.04967696939e-06,1.17816967211e-05,0.0
Ganni kåpe. Str xs ,blue long sleeved suit,nan,kåpe,suit,3.92928168959e-07,7.04737983251e-08,0.0
Blazer selges . Den er brukt 2 ganger. Hillfiger str : 40 ,black suit,nan,Hillfiger,suit,1.96103186893e-06,6.95131246966e-06,0.0
"Førpris 1299,- hentes/sendes kjøper betaler",black leather snakeskin heeled boot,nan,Førpris,snakeskin,3.92627039836e-05,1.27958593588e-06,0.0
Diadora sykkelsko str 37,black and grey diadora velcro strap shoes,nan,sykkelsko,diadora,1.14463958769e-05,1.62183153827e-05,0.0
Str S. Hentes/sendes. Ta kontakt!,white knit sweater,nan,S,knit,9.3469824959e-08,6.75664741465e-07,0.0
"Minimum grå oxford skjorte i small, fantastisk passform",gray and white pinstripe dress shirt,nan,oxford,pinstripe,0.000267125887285,1.56421668669e-08,0.0
Ubrukt Triumph undertøysett. Str 75D og 40 (liten i str),women's red lingerie,nan,undertøysett,lingerie,1.96768499527e-05,4.15446427929e-07,0.0
"Ipad bag til vanlig ipad selges, fra marc jacobs",marc by marc jacobs black and white signature logo zip up pouch,nan,vanlig,marc,2.2257532449e-05,1.15962901469e-05,0.0
Hvit loftseng med skrivepult og hylle. Kjøpt på IKEA selges Kr 500kr tar gjerne bytte i sovesofa,gray metal bunkbed,nan,loftseng,bunkbed,4.65479717863e-07,0.000231899505694,0.0
Sidi sykkelsko. Ubrukte. Str 46 Oslo. ,white and black sidi athletic shoes,nan,Oslo,athletic,1.67850110626e-06,7.09079129131e-07,0.0
Dif.  Size  Dif.  Prices,clear plastic bottle,nan,Dif,clear,0.000711814772364,7.72681710872e-06,0.0
"Nike lunarlon, lilla, blå og svart. Brukt to ganger",black purple white blue nike low top sneakers,lunarlon,lunarlon,nike,2.82248966511e-05,9.85819089926e-05,1.0
Bell sykkelhjem Jente str 48-52 cm,pink white brown and green plastic helmet,nan,sykkelhjem,plastic,0.180372406936,4.98844940582e-08,0.0
Acne str 38. Brukt 2 ggr. M/dustbag. ,black fur chunky heeled ankle booties,nan,2,fur,2.53407972018e-07,6.47864424127e-06,0.0
"Cecilie Melli øredobber.perler,blank,lilla,sort,grønn",cecilie melli diamond round stud earring,nan,Melli,melli,0.00720145640701,0.0160178483912,0.0
BabyPhat støvletter ubrukt str 36,brown leather strappy heeled knee high boots,nan,BabyPhat,boots,4.94221805521e-05,0.000223174224695,0.0
18 karat gull ring,gold twin shank ring with white gemstones,nan,18,twin,7.78450585231e-05,5.79383580078e-07,0.0
Str 39. Hentes/sendes,gray leather flats,nan,sendes,leather,1.00214689369e-07,6.1170291255e-07,0.0
MC sekk.,black hard shell backpack,nan,sekk,hard,4.31074896022e-08,0.000156193787337,0.0
Kjole fra HM aldri brukt. Str M. ,women's black tank cutout mini dress,nan,aldri,cutout,5.44646517436e-08,2.39394732169e-07,0.0
"Bianca pensko syr. 38. Brukt en gang. Nypris kr. 499,-",women's silver peep toe heels,nan,pensko,peep,2.34655191974e-05,3.66822388577e-07,0.0
Halbob. Topp. Ny. Str s,grey brown and black tribal sweater,nan,Halbob,tribal,0.00141966090022,5.87448855164e-07,0.0
Original converse veske. Opprinnelig pris 500,blue and white converse printed red leather sling bag,nan,converse,printed,8.0118954339e-05,1.07360867386e-05,0.0
"Nydelig kjole fra Karen Millen str 38, brukt 2 ganger",women's red satin cap large bow bodice ruffle hem sheath dress,nan,Millen,satin,7.12781957402e-07,2.01506692756e-07,0.0
Busker fra H&M str 170 ,blue denim jeans,nan,170,jeans,7.44663376416e-08,1.40466627075e-08,0.0
Krukke fra Trend design 30x20 cm.,blue and white floral ceramic jar,nan,30x20,jar,0.00121504519186,2.16732932921e-08,0.0
Acne Kex jeans. W29 L32. Lite hull i sidesøm som bør sys.,blue denim jeans,Kex,Kex,jeans,0.116532015137,1.40466627075e-08,1.0
Ralph Lauren kjole med hette str 9 mnd,children's white hooded infant pink crest mini terry dress with tie waist skirt,nan,9,children,9.54917526306e-08,2.16934496697e-06,0.0
Balenciaga clutch natur brun ! 30cm x 18 cm brukt ,brown leather wristlet bag,nan,18,wristlet,1.89544267682e-06,2.26883996277e-08,0.0
"Silkeshorts fra Ganni, str M. Brukt en gang!",black shorts,nan,M,shorts,4.70316600224e-09,8.45542456849e-08,0.0
Hermes dobbel kelly i lizard skinn og gull hard Wear ,brown leather gold buckle belt,nan,Wear,belt,0.00760544711037,1.28617237704e-07,0.0
Toshiba dvd player,grey toshiba cd player,nan,dvd,cd,0.00013172468433,2.40229148938e-05,0.0
Lite brukt enfasa vedkappsag tlf 90689411,black electrical cord,nan,tlf,electrical,3.12101351192e-05,3.85589621834e-06,0.0
Reborn baby dukke Andreas ,baby's white bonnet with ties,nan,Andreas,bonnet,0.000741791026729,9.21237429287e-07,0.0
"Dior ekte sølvsmykke 
												",silver crystal D dior oval link chain necklace,nan,Dior,D,0.000603042955107,0.00206712085181,0.0
Miniature vår/høst jakke i str 9 år. Brukt 1 gang. ,girl's blue puff zip up jacket,nan,Miniature,girl,0.000155255012554,2.40629316267e-06,0.0
Veske fra Bikbok selges.,brown leather bag,nan,fra,brown,3.42057528862e-09,1.48720083896e-08,0.0
1000,green plant,nan,1000,plant,0.00039734724146,1.37068197883e-06,0.0
Nytt pledd i bomull! Åhlens,blue wool scarf,nan,Åhlens,wool,4.64342637453e-05,4.61418138445e-07,0.0
ALEXANDER WANG veske m bronse detaljer. Som ny ,black leather top handle shoulder handbag briefcase,nan,WANG,top,5.43882106214e-05,5.54767426253e-07,0.0
						 Rimelig :Meget pen lys  grå Frislid dress str xx-smal ,men's gray formal suit,nan,Meget,men,0.00039686525618,2.16953254893e-06,0.0
Gant vest. 9 mnd. Brukt 2 ganger. ,beige v neck cable knit vest sweater,nan,9,beige,1.75671423497e-07,1.22465472505e-07,0.0
Adidas fotballsko str.37.5 mye brukt ,white beige and red stripe athletic shoes,nan,fotballsko,white,2.16578904755e-06,1.15313086011e-08,0.0
Str 38 hentes/sendes kjøper betaler.,leopard black and brown slippers,nan,sendes,leopard,4.54802373388e-09,8.20413283521e-06,0.0
Lys gul fra Bik Bok str M,women's gray scooped neck long sleeve shirt,nan,Lys,scooped,1.24309643615e-06,2.38469744964e-07,0.0
