0.00026538479901124765,0.0,1.1106003638515172e-05,0.0,0.0
0.3752841103514923,0.0,0.0006893596574405748,0.0,1.0
0.012037056473661515,0.0,0.15731819918949333,0.0,2.0
0.0023077054895941423,0.0,6.345890814569741e-06,0.0,1.0
0.0005309029830829836,0.0,4.65563907401952e-07,0.0,0.0
0.4978599367976221,0.0,0.9999999995902898,1.0,2.0
0.010350785013003235,0.0,0.05381633845520885,0.0,0.0
0.44820256945793063,0.0,0.5591668601564219,1.0,1.0
1.1376952058526815e-08,0.0,1.8010550763298404e-05,0.0,0.0
0.00043588651591347364,0.0,0.0002668707604849554,0.0,0.0
0.02492792494168417,0.0,0.10009620196766358,0.0,0.0
0.00653295258000712,0.0,1.1524814131654522e-06,0.0,1.0
0.001090317430351802,0.0,0.9806374196430885,1.0,2.0
0.001874771075201197,0.0,0.0014728810735580038,0.0,0.0
3.6193127860987425e-07,0.0,1.538065531282186e-05,0.0,0.0
0.36383224546239606,0.0,3.1803923459390425e-06,0.0,1.0
6.50435477559577e-05,0.0,7.641163192253e-06,0.0,0.0
8.707446522997288e-09,0.0,8.467360032886044e-05,0.0,0.0
0.00013144873476861126,0.0,0.008821855157578995,0.0,0.0
0.2173487875712131,0.0,0.00028615026862953766,0.0,1.0
0.0652545433564246,0.0,2.028026749625289e-06,0.0,0.0
0.00017225066732328047,0.0,0.0003112282898171379,0.0,0.0
0.49360958983066633,0.0,1.0285275676714315e-06,0.0,1.0
3.244714393444624e-05,0.0,2.630558123937127e-06,0.0,0.0
0.00016078040134169286,0.0,1.3861124941507588e-05,0.0,1.0
0.0019288118553514343,0.0,3.1223949982665004e-05,0.0,0.0
8.238866672037412e-09,0.0,4.389176662756901e-05,0.0,0.0
0.004364687398849786,0.0,1.1897341273687642e-07,0.0,1.0
0.0004815503539836001,0.0,3.2560212773649643e-06,0.0,0.0
1.2462432980785538e-05,0.0,0.8518933473905473,1.0,2.0
0.0050018782129348975,0.0,8.170723423684836e-05,0.0,1.0
0.39163007536584044,0.0,0.5152197652306294,1.0,2.0
0.4881601918407616,0.0,4.30816062042609e-06,0.0,1.0
0.00827876834906395,0.0,4.406399726389403e-05,0.0,1.0
1.8208683446427497e-08,0.0,0.00011437258520200917,0.0,0.0
0.0059840624141719355,0.0,0.06329818517424753,0.0,0.0
0.0938490202768486,0.0,0.12388892124841631,0.0,0.0
0.3314327216688085,0.0,0.07675376475082035,0.0,0.0
0.0006319941006588825,0.0,6.802597707229147e-07,0.0,0.0
0.0016380425891672778,0.0,0.7525012158804834,1.0,0.0
0.1958596862009835,0.0,0.0001741576660790064,0.0,2.0
5.945152312929709e-05,0.0,1.62125712300787e-05,0.0,0.0
0.0005799999961548213,0.0,1.8167214732618598e-06,0.0,0.0
1.4912310977675765e-05,0.0,9.880903286660014e-06,0.0,0.0
0.0008162279767727083,0.0,9.272904038779311e-07,0.0,0.0
0.0034727141263267,0.0,0.00024047773307815524,0.0,0.0
1.2753343832692129e-05,0.0,8.995714284420777e-07,0.0,0.0
0.0011362562586979604,0.0,2.019852074091262e-06,0.0,0.0
5.545353180976908e-09,0.0,2.4346728163729478e-05,0.0,0.0
0.46550939686314774,0.0,2.0227376920314914e-05,0.0,1.0
0.10795434454727851,0.0,2.2238699734408782e-05,0.0,0.0
8.705061591303396e-09,0.0,7.373980393514991e-06,0.0,0.0
0.01958633395608299,0.0,4.4138447212292954e-08,0.0,0.0
0.494242913236097,0.0,0.9999869194252401,1.0,0.0
0.33721992827397473,0.0,8.097356243118798e-07,0.0,1.0
4.4343476767091984e-05,0.0,1.246192258962646e-05,0.0,0.0
1.1749900924794624e-06,0.0,0.00011980780531108979,0.0,0.0
0.033977922420840606,0.0,3.770498236095471e-05,0.0,0.0
0.001330480727758122,0.0,0.00025798092955108595,0.0,0.0
0.2098328004886725,0.0,1.7425830650216896e-07,0.0,0.0
6.340518129472134e-06,0.0,1.260024025947732e-05,0.0,0.0
9.747661824455663e-07,0.0,5.483492748861385e-08,0.0,0.0
0.00603522898828897,0.0,0.06236305535422425,0.0,0.0
0.010561172032855495,0.0,6.150309312154702e-05,0.0,0.0
0.25828844949092966,0.0,0.000301628915263583,0.0,0.0
0.0001880498831150724,0.0,0.0006297661174040097,0.0,0.0
6.727846314859488e-07,0.0,2.931262133498356e-06,0.0,0.0
2.6999830099285317e-05,0.0,7.826068225150805e-08,0.0,0.0
9.260298811030135e-05,0.0,7.543003844795196e-05,0.0,2.0
0.23877850895208436,0.0,0.00040539481348403583,0.0,0.0
0.028845547354919055,0.0,0.6566428303013702,1.0,2.0
0.008378769066403112,0.0,0.0006746167506379736,0.0,0.0
0.0003196006184997622,0.0,4.4348773038959115e-05,0.0,0.0
0.0012102937456318962,0.0,2.2062594917343043e-07,0.0,0.0
0.09198850059998162,0.0,0.014334199330292481,0.0,1.0
0.0005168410461201351,0.0,0.5937797720168609,0.0,0.0
0.4856560775349982,0.0,0.00010097481904452804,0.0,2.0
1.205515177174052e-05,0.0,7.418082384910849e-05,0.0,0.0
0.16696661083031042,0.0,3.70141120805255e-07,0.0,0.0
8.238866822785045e-09,0.0,1.8725082407414197e-07,0.0,0.0
0.09968184912530824,0.0,9.883378352292614e-07,0.0,0.0
0.02771018362382364,0.0,0.850981541864279,1.0,2.0
1.2909239179507515e-08,0.0,1.0843071323856816e-07,0.0,0.0
1.8208683446427507e-08,0.0,1.5831559226623435e-05,0.0,0.0
0.0007532861466376072,0.0,9.016094127040539e-09,0.0,0.0
0.002333599515228786,0.0,9.701205419660211e-05,0.0,0.0
0.001088950178055737,0.0,1.385520208806843e-05,0.0,2.0
0.4354344520832809,0.0,1.4606438262018371e-06,0.0,0.0
0.0005576269975335653,0.0,4.325885732806565e-07,0.0,0.0
0.0013765390003254048,0.0,0.5833549390179095,1.0,0.0
0.034527753964000235,0.0,1.7636014999760645e-05,0.0,0.0
0.00015672618050055213,0.0,0.00011449654815951796,0.0,0.0
0.00045346899475248205,0.0,2.524147888046006e-07,0.0,0.0
6.258041401747775e-05,0.0,2.271611792054449e-08,0.0,1.0
0.01588425694219471,0.0,1.5849805592525837e-05,0.0,0.0
1.820867431239986e-08,0.0,1.9033070755923077e-07,0.0,0.0
0.00019485930938137238,0.0,8.412606613132284e-06,0.0,0.0
0.002961872475343817,0.0,2.6780295940008828e-05,0.0,0.0
0.011191516806515717,0.0,8.743048113915075e-06,0.0,0.0
2.630316859861446e-07,0.0,3.8397507416362125e-08,0.0,0.0
0.0022071416378740233,0.0,7.360294581558871e-07,0.0,0.0
1.8208683446427497e-08,0.0,0.00011437258520200917,0.0,0.0
3.585395041536969e-07,0.0,3.191526051796134e-05,0.0,0.0
